source_id	target_id	day	weight
101	76	3	1
101	78	3	1
101	78	3	1
101	79	3	1
101	79	3	1
101	79	3	1
101	79	3	1
101	79	3	1
101	86	3	1
101	86	3	1
101	86	3	1
101	86	3	1
101	86	3	1
101	90	3	1
101	90	3	1
101	90	3	1
101	90	3	1
101	90	3	1
101	92	3	1
101	92	3	1
101	93	3	1
101	93	3	1
101	94	3	1
101	100	3	1
101	100	3	1
101	100	3	1
101	100	3	1
101	100	3	1
101	100	3	1
101	103	3	1
101	103	3	1
101	105	3	1
101	105	3	1
101	105	3	1
101	106	3	1
101	106	3	1
101	106	3	1
101	109	3	1
101	109	3	1
101	109	3	1
101	109	3	1
101	113	3	1
101	114	3	1
101	114	3	1
101	118	3	1
101	118	3	1
101	120	3	1
101	121	3	1
101	122	3	1
101	122	3	1
101	124	3	1
101	124	3	1
101	125	3	1
101	126	3	1
101	126	3	1
101	127	3	1
101	131	3	1
101	1	4	1
101	3	4	1
101	7	4	1
101	8	4	1
101	11	4	1
101	20	4	1
101	27	4	1
101	28	4	1
101	31	4	1
101	33	4	1
101	35	4	1
101	49	4	1
101	55	4	1
101	69	4	1
101	69	4	1
101	69	4	1
101	69	4	1
101	69	4	1
101	75	4	1
101	75	4	1
101	76	4	1
101	78	4	1
101	78	4	1
101	78	4	1
101	81	4	1
101	81	4	1
101	81	4	1
101	81	4	1
101	83	4	1
101	83	4	1
101	83	4	1
101	86	4	1
101	86	4	1
101	86	4	1
101	86	4	1
101	89	4	1
101	89	4	1
101	92	4	1
101	93	4	1
101	94	4	1
101	96	4	1
101	97	4	1
101	97	4	1
101	97	4	1
101	97	4	1
101	104	4	1
101	104	4	1
101	105	4	1
101	105	4	1
101	105	4	1
101	107	4	1
101	107	4	1
101	113	4	1
101	117	4	1
101	124	4	1
101	125	4	1
101	125	4	1
101	127	4	1
101	127	4	1
101	127	4	1
101	127	4	1
101	130	4	1
101	132	4	1
101	133	4	1
101	133	4	1
101	1	5	1
101	3	5	1
101	7	5	1
101	8	5	1
101	9	5	1
101	21	5	1
101	23	5	1
101	28	5	1
101	31	5	1
101	33	5	1
101	37	5	1
101	44	5	1
101	51	5	1
101	67	5	1
101	67	5	1
101	69	5	1
101	69	5	1
101	69	5	1
101	69	5	1
101	70	5	1
101	74	5	1
101	76	5	1
101	78	5	1
101	78	5	1
101	78	5	1
101	81	5	1
101	81	5	1
101	81	5	1
101	81	5	1
101	81	5	1
101	82	5	1
101	83	5	1
101	83	5	1
101	83	5	1
101	83	5	1
101	89	5	1
101	89	5	1
101	96	5	1
101	96	5	1
101	96	5	1
101	97	5	1
101	97	5	1
101	98	5	1
101	99	5	1
101	99	5	1
101	103	5	1
101	103	5	1
101	103	5	1
101	103	5	1
101	103	5	1
101	104	5	1
101	104	5	1
101	113	5	1
101	113	5	1
101	113	5	1
101	116	5	1
101	116	5	1
101	117	5	1
101	124	5	1
101	124	5	1
101	124	5	1
101	128	5	1
101	128	5	1
101	133	5	1
101	133	5	1
101	7	6	1
101	8	6	1
101	9	6	1
101	11	6	1
101	14	6	1
101	21	6	1
101	28	6	1
101	31	6	1
101	32	6	1
101	33	6	1
101	44	6	1
101	49	6	1
101	70	6	1
101	71	6	1
101	71	6	1
101	71	6	1
101	71	6	1
101	73	6	1
101	73	6	1
101	73	6	1
101	77	6	1
101	82	6	1
101	82	6	1
101	82	6	1
101	83	6	1
101	83	6	1
101	89	6	1
101	91	6	1
101	95	6	1
101	95	6	1
101	97	6	1
101	97	6	1
101	97	6	1
101	97	6	1
101	97	6	1
101	99	6	1
101	99	6	1
101	100	6	1
101	100	6	1
101	100	6	1
101	100	6	1
101	104	6	1
101	104	6	1
101	106	6	1
101	107	6	1
101	110	6	1
101	110	6	1
101	112	6	1
101	114	6	1
101	114	6	1
101	115	6	1
101	115	6	1
101	116	6	1
101	116	6	1
101	116	6	1
101	118	6	1
101	118	6	1
101	122	6	1
101	122	6	1
101	133	6	1
102	9	1	1
102	16	1	1
102	23	1	1
102	26	1	1
102	34	1	1
102	50	1	1
102	51	1	1
102	55	1	1
102	57	1	1
102	61	1	1
102	63	1	1
102	66	1	1
102	66	1	1
102	71	1	1
102	72	1	1
102	76	1	1
102	78	1	1
102	80	1	1
102	82	1	1
102	84	1	1
102	84	1	1
102	85	1	1
102	85	1	1
102	86	1	1
102	86	1	1
102	87	1	1
102	89	1	1
102	89	1	1
102	95	1	1
102	95	1	1
102	104	1	1
102	104	1	1
102	104	1	1
102	104	1	1
102	105	1	1
102	106	1	1
102	106	1	1
102	107	1	1
102	109	1	1
102	111	1	1
102	111	1	1
102	111	1	1
102	111	1	1
102	112	1	1
102	114	1	1
102	117	1	1
102	118	1	1
102	118	1	1
102	119	1	1
102	120	1	1
102	122	1	1
102	122	1	1
102	123	1	1
102	123	1	1
102	131	1	1
102	9	7	1
102	26	7	1
102	34	7	1
102	41	7	1
102	45	7	1
102	50	7	1
102	51	7	1
102	57	7	1
102	58	7	1
102	61	7	1
102	63	7	1
102	70	7	1
102	73	7	1
102	74	7	1
102	74	7	1
102	77	7	1
102	82	7	1
102	84	7	1
102	84	7	1
102	84	7	1
102	84	7	1
102	85	7	1
102	85	7	1
102	86	7	1
102	86	7	1
102	86	7	1
102	87	7	1
102	87	7	1
102	89	7	1
102	89	7	1
102	89	7	1
102	89	7	1
102	91	7	1
102	91	7	1
102	99	7	1
102	99	7	1
102	100	7	1
102	100	7	1
102	104	7	1
102	104	7	1
102	104	7	1
102	105	7	1
102	107	7	1
102	112	7	1
102	114	7	1
102	114	7	1
102	114	7	1
102	117	7	1
102	117	7	1
102	118	7	1
102	122	7	1
102	123	7	1
102	128	7	1
102	133	7	1
102	133	7	1
103	6	3	1
103	9	3	1
103	10	3	1
103	23	3	1
103	24	3	1
103	27	3	1
103	28	3	1
103	33	3	1
103	34	3	1
103	36	3	1
103	40	3	1
103	42	3	1
103	45	3	1
103	47	3	1
103	56	3	1
103	58	3	1
103	59	3	1
103	68	3	1
103	68	3	1
103	68	3	1
103	68	3	1
103	75	3	1
103	75	3	1
103	75	3	1
103	75	3	1
103	76	3	1
103	78	3	1
103	78	3	1
103	78	3	1
103	78	3	1
103	78	3	1
103	79	3	1
103	79	3	1
103	79	3	1
103	86	3	1
103	90	3	1
103	90	3	1
103	92	3	1
103	92	3	1
103	92	3	1
103	92	3	1
103	92	3	1
103	92	3	1
103	92	3	1
103	92	3	1
103	93	3	1
103	93	3	1
103	93	3	1
103	94	3	1
103	94	3	1
103	94	3	1
103	94	3	1
103	94	3	1
103	100	3	1
103	100	3	1
103	100	3	1
103	101	3	1
103	101	3	1
103	105	3	1
103	105	3	1
103	105	3	1
103	106	3	1
103	106	3	1
103	106	3	1
103	109	3	1
103	109	3	1
103	109	3	1
103	109	3	1
103	113	3	1
103	113	3	1
103	114	3	1
103	118	3	1
103	118	3	1
103	120	3	1
103	121	3	1
103	122	3	1
103	124	3	1
103	124	3	1
103	125	3	1
103	126	3	1
103	126	3	1
103	127	3	1
103	127	3	1
103	132	3	1
103	133	3	1
103	6	4	1
103	9	4	1
103	10	4	1
103	21	4	1
103	24	4	1
103	25	4	1
103	34	4	1
103	36	4	1
103	42	4	1
103	45	4	1
103	47	4	1
103	52	4	1
103	58	4	1
103	59	4	1
103	67	4	1
103	67	4	1
103	69	4	1
103	69	4	1
103	75	4	1
103	75	4	1
103	75	4	1
103	76	4	1
103	76	4	1
103	78	4	1
103	78	4	1
103	78	4	1
103	81	4	1
103	83	4	1
103	83	4	1
103	86	4	1
103	86	4	1
103	86	4	1
103	86	4	1
103	89	4	1
103	92	4	1
103	92	4	1
103	92	4	1
103	92	4	1
103	92	4	1
103	92	4	1
103	92	4	1
103	92	4	1
103	93	4	1
103	93	4	1
103	94	4	1
103	94	4	1
103	94	4	1
103	94	4	1
103	94	4	1
103	94	4	1
103	96	4	1
103	97	4	1
103	104	4	1
103	107	4	1
103	107	4	1
103	107	4	1
103	117	4	1
103	124	4	1
103	124	4	1
103	124	4	1
103	125	4	1
103	125	4	1
103	127	4	1
103	127	4	1
103	130	4	1
103	132	4	1
103	132	4	1
103	132	4	1
103	133	4	1
103	133	4	1
103	3	5	1
103	6	5	1
103	9	5	1
103	10	5	1
103	28	5	1
103	33	5	1
103	40	5	1
103	47	5	1
103	51	5	1
103	52	5	1
103	53	5	1
103	58	5	1
103	59	5	1
103	67	5	1
103	69	5	1
103	76	5	1
103	76	5	1
103	76	5	1
103	78	5	1
103	82	5	1
103	82	5	1
103	82	5	1
103	83	5	1
103	83	5	1
103	83	5	1
103	83	5	1
103	83	5	1
103	89	5	1
103	89	5	1
103	94	5	1
103	94	5	1
103	94	5	1
103	94	5	1
103	96	5	1
103	96	5	1
103	96	5	1
103	96	5	1
103	98	5	1
103	98	5	1
103	99	5	1
103	99	5	1
103	99	5	1
103	101	5	1
103	101	5	1
103	101	5	1
103	101	5	1
103	101	5	1
103	104	5	1
103	107	5	1
103	107	5	1
103	107	5	1
103	107	5	1
103	113	5	1
103	116	5	1
103	116	5	1
103	117	5	1
103	117	5	1
103	124	5	1
103	124	5	1
103	128	5	1
103	128	5	1
103	133	5	1
103	133	5	1
103	133	5	1
103	133	5	1
104	4	1	1
104	8	1	1
104	9	1	1
104	32	1	1
104	37	1	1
104	44	1	1
104	50	1	1
104	51	1	1
104	53	1	1
104	60	1	1
104	63	1	1
104	66	1	1
104	71	1	1
104	71	1	1
104	72	1	1
104	72	1	1
104	76	1	1
104	76	1	1
104	80	1	1
104	84	1	1
104	84	1	1
104	84	1	1
104	85	1	1
104	85	1	1
104	86	1	1
104	87	1	1
104	87	1	1
104	89	1	1
104	89	1	1
104	95	1	1
104	100	1	1
104	102	1	1
104	102	1	1
104	102	1	1
104	102	1	1
104	107	1	1
104	108	1	1
104	109	1	1
104	110	1	1
104	111	1	1
104	111	1	1
104	111	1	1
104	111	1	1
104	112	1	1
104	114	1	1
104	114	1	1
104	117	1	1
104	117	1	1
104	123	1	1
104	123	1	1
104	124	1	1
104	128	1	1
104	129	1	1
104	129	1	1
104	131	1	1
104	1	4	1
104	12	4	1
104	17	4	1
104	18	4	1
104	32	4	1
104	34	4	1
104	35	4	1
104	37	4	1
104	50	4	1
104	51	4	1
104	53	4	1
104	60	4	1
104	62	4	1
104	63	4	1
104	67	4	1
104	67	4	1
104	67	4	1
104	75	4	1
104	75	4	1
104	75	4	1
104	75	4	1
104	75	4	1
104	75	4	1
104	75	4	1
104	76	4	1
104	76	4	1
104	78	4	1
104	78	4	1
104	81	4	1
104	81	4	1
104	81	4	1
104	81	4	1
104	83	4	1
104	83	4	1
104	83	4	1
104	86	4	1
104	86	4	1
104	89	4	1
104	92	4	1
104	92	4	1
104	93	4	1
104	93	4	1
104	93	4	1
104	93	4	1
104	93	4	1
104	94	4	1
104	94	4	1
104	96	4	1
104	101	4	1
104	101	4	1
104	103	4	1
104	105	4	1
104	105	4	1
104	105	4	1
104	107	4	1
104	107	4	1
104	113	4	1
104	113	4	1
104	113	4	1
104	117	4	1
104	117	4	1
104	124	4	1
104	125	4	1
104	127	4	1
104	127	4	1
104	130	4	1
104	130	4	1
104	132	4	1
104	133	4	1
104	133	4	1
104	1	5	1
104	12	5	1
104	17	5	1
104	18	5	1
104	22	5	1
104	32	5	1
104	34	5	1
104	37	5	1
104	50	5	1
104	53	5	1
104	60	5	1
104	62	5	1
104	63	5	1
104	67	5	1
104	67	5	1
104	67	5	1
104	70	5	1
104	70	5	1
104	74	5	1
104	74	5	1
104	76	5	1
104	76	5	1
104	76	5	1
104	78	5	1
104	78	5	1
104	81	5	1
104	81	5	1
104	81	5	1
104	83	5	1
104	83	5	1
104	83	5	1
104	83	5	1
104	88	5	1
104	88	5	1
104	88	5	1
104	88	5	1
104	89	5	1
104	89	5	1
104	89	5	1
104	94	5	1
104	94	5	1
104	94	5	1
104	94	5	1
104	96	5	1
104	97	5	1
104	98	5	1
104	99	5	1
104	101	5	1
104	101	5	1
104	103	5	1
104	107	5	1
104	107	5	1
104	113	5	1
104	113	5	1
104	113	5	1
104	113	5	1
104	113	5	1
104	113	5	1
104	116	5	1
104	117	5	1
104	117	5	1
104	124	5	1
104	124	5	1
104	124	5	1
104	128	5	1
104	1	6	1
104	9	6	1
104	12	6	1
104	13	6	1
104	17	6	1
104	18	6	1
104	30	6	1
104	34	6	1
104	41	6	1
104	44	6	1
104	51	6	1
104	58	6	1
104	70	6	1
104	71	6	1
104	71	6	1
104	71	6	1
104	73	6	1
104	73	6	1
104	73	6	1
104	82	6	1
104	82	6	1
104	82	6	1
104	83	6	1
104	83	6	1
104	83	6	1
104	83	6	1
104	88	6	1
104	88	6	1
104	89	6	1
104	89	6	1
104	91	6	1
104	91	6	1
104	91	6	1
104	95	6	1
104	95	6	1
104	95	6	1
104	97	6	1
104	97	6	1
104	99	6	1
104	100	6	1
104	101	6	1
104	101	6	1
104	106	6	1
104	107	6	1
104	110	6	1
104	110	6	1
104	110	6	1
104	112	6	1
104	114	6	1
104	114	6	1
104	114	6	1
104	115	6	1
104	115	6	1
104	118	6	1
104	118	6	1
104	122	6	1
104	122	6	1
104	128	6	1
104	128	6	1
104	133	6	1
104	12	7	1
104	13	7	1
104	17	7	1
104	18	7	1
104	27	7	1
104	34	7	1
104	41	7	1
104	44	7	1
104	50	7	1
104	53	7	1
104	62	7	1
104	66	7	1
104	66	7	1
104	70	7	1
104	70	7	1
104	71	7	1
104	71	7	1
104	73	7	1
104	73	7	1
104	74	7	1
104	74	7	1
104	77	7	1
104	82	7	1
104	84	7	1
104	84	7	1
104	86	7	1
104	86	7	1
104	87	7	1
104	87	7	1
104	89	7	1
104	91	7	1
104	91	7	1
104	95	7	1
104	102	7	1
104	102	7	1
104	102	7	1
104	105	7	1
104	106	7	1
104	106	7	1
104	107	7	1
104	110	7	1
104	110	7	1
104	112	7	1
104	112	7	1
104	114	7	1
104	114	7	1
104	115	7	1
104	117	7	1
104	122	7	1
104	123	7	1
104	128	7	1
104	128	7	1
104	128	7	1
104	129	7	1
104	133	7	1
105	1	1	1
105	5	1	1
105	13	1	1
105	15	1	1
105	16	1	1
105	17	1	1
105	19	1	1
105	36	1	1
105	41	1	1
105	47	1	1
105	54	1	1
105	66	1	1
105	66	1	1
105	66	1	1
105	71	1	1
105	72	1	1
105	76	1	1
105	80	1	1
105	82	1	1
105	82	1	1
105	84	1	1
105	84	1	1
105	86	1	1
105	86	1	1
105	87	1	1
105	87	1	1
105	89	1	1
105	89	1	1
105	95	1	1
105	95	1	1
105	100	1	1
105	100	1	1
105	102	1	1
105	106	1	1
105	106	1	1
105	107	1	1
105	107	1	1
105	108	1	1
105	108	1	1
105	110	1	1
105	111	1	1
105	112	1	1
105	112	1	1
105	112	1	1
105	114	1	1
105	118	1	1
105	119	1	1
105	119	1	1
105	120	1	1
105	122	1	1
105	122	1	1
105	128	1	1
105	128	1	1
105	129	1	1
105	131	1	1
105	5	2	1
105	10	2	1
105	12	2	1
105	13	2	1
105	16	2	1
105	17	2	1
105	23	2	1
105	31	2	1
105	36	2	1
105	41	2	1
105	47	2	1
105	54	2	1
105	60	2	1
105	65	2	1
105	66	2	1
105	66	2	1
105	66	2	1
105	66	2	1
105	68	2	1
105	72	2	1
105	72	2	1
105	72	2	1
105	76	2	1
105	76	2	1
105	78	2	1
105	79	2	1
105	79	2	1
105	82	2	1
105	82	2	1
105	82	2	1
105	84	2	1
105	84	2	1
105	84	2	1
105	84	2	1
105	86	2	1
105	90	2	1
105	90	2	1
105	90	2	1
105	93	2	1
105	93	2	1
105	93	2	1
105	93	2	1
105	100	2	1
105	106	2	1
105	106	2	1
105	106	2	1
105	108	2	1
105	108	2	1
105	108	2	1
105	108	2	1
105	108	2	1
105	109	2	1
105	109	2	1
105	109	2	1
105	111	2	1
105	111	2	1
105	114	2	1
105	114	2	1
105	114	2	1
105	119	2	1
105	119	2	1
105	121	2	1
105	122	2	1
105	124	2	1
105	125	2	1
105	128	2	1
105	128	2	1
105	129	2	1
105	129	2	1
105	132	2	1
105	1	3	1
105	5	3	1
105	6	3	1
105	10	3	1
105	13	3	1
105	15	3	1
105	17	3	1
105	19	3	1
105	23	3	1
105	31	3	1
105	32	3	1
105	41	3	1
105	51	3	1
105	54	3	1
105	57	3	1
105	60	3	1
105	63	3	1
105	68	3	1
105	75	3	1
105	75	3	1
105	75	3	1
105	76	3	1
105	76	3	1
105	76	3	1
105	78	3	1
105	78	3	1
105	79	3	1
105	79	3	1
105	79	3	1
105	86	3	1
105	86	3	1
105	86	3	1
105	86	3	1
105	86	3	1
105	86	3	1
105	90	3	1
105	90	3	1
105	90	3	1
105	90	3	1
105	90	3	1
105	92	3	1
105	92	3	1
105	92	3	1
105	92	3	1
105	92	3	1
105	93	3	1
105	93	3	1
105	93	3	1
105	93	3	1
105	93	3	1
105	93	3	1
105	94	3	1
105	94	3	1
105	94	3	1
105	94	3	1
105	100	3	1
105	100	3	1
105	101	3	1
105	101	3	1
105	101	3	1
105	103	3	1
105	103	3	1
105	103	3	1
105	106	3	1
105	106	3	1
105	106	3	1
105	109	3	1
105	109	3	1
105	113	3	1
105	114	3	1
105	114	3	1
105	114	3	1
105	114	3	1
105	118	3	1
105	120	3	1
105	121	3	1
105	125	3	1
105	125	3	1
105	127	3	1
105	127	3	1
105	130	3	1
105	130	3	1
105	131	3	1
105	132	3	1
105	133	3	1
105	16	4	1
105	17	4	1
105	19	4	1
105	23	4	1
105	27	4	1
105	30	4	1
105	35	4	1
105	38	4	1
105	48	4	1
105	49	4	1
105	54	4	1
105	56	4	1
105	57	4	1
105	63	4	1
105	67	4	1
105	67	4	1
105	67	4	1
105	67	4	1
105	67	4	1
105	75	4	1
105	75	4	1
105	76	4	1
105	78	4	1
105	78	4	1
105	78	4	1
105	78	4	1
105	81	4	1
105	81	4	1
105	81	4	1
105	83	4	1
105	83	4	1
105	86	4	1
105	86	4	1
105	89	4	1
105	89	4	1
105	92	4	1
105	92	4	1
105	93	4	1
105	93	4	1
105	93	4	1
105	94	4	1
105	94	4	1
105	96	4	1
105	96	4	1
105	96	4	1
105	97	4	1
105	97	4	1
105	101	4	1
105	101	4	1
105	101	4	1
105	104	4	1
105	104	4	1
105	104	4	1
105	107	4	1
105	107	4	1
105	107	4	1
105	113	4	1
105	113	4	1
105	117	4	1
105	124	4	1
105	125	4	1
105	125	4	1
105	127	4	1
105	127	4	1
105	127	4	1
105	130	4	1
105	132	4	1
105	132	4	1
105	133	4	1
105	133	4	1
105	1	7	1
105	16	7	1
105	17	7	1
105	23	7	1
105	30	7	1
105	31	7	1
105	32	7	1
105	35	7	1
105	49	7	1
105	51	7	1
105	54	7	1
105	60	7	1
105	66	7	1
105	66	7	1
105	66	7	1
105	70	7	1
105	71	7	1
105	73	7	1
105	74	7	1
105	74	7	1
105	74	7	1
105	77	7	1
105	82	7	1
105	82	7	1
105	82	7	1
105	82	7	1
105	84	7	1
105	85	7	1
105	86	7	1
105	87	7	1
105	87	7	1
105	91	7	1
105	91	7	1
105	91	7	1
105	95	7	1
105	99	7	1
105	99	7	1
105	99	7	1
105	99	7	1
105	100	7	1
105	100	7	1
105	100	7	1
105	102	7	1
105	104	7	1
105	106	7	1
105	106	7	1
105	107	7	1
105	110	7	1
105	114	7	1
105	114	7	1
105	114	7	1
105	115	7	1
105	115	7	1
105	117	7	1
105	118	7	1
105	122	7	1
105	128	7	1
105	129	7	1
105	133	7	1
105	133	7	1
106	2	1	1
106	11	1	1
106	16	1	1
106	20	1	1
106	29	1	1
106	31	1	1
106	34	1	1
106	39	1	1
106	43	1	1
106	47	1	1
106	65	1	1
106	66	1	1
106	66	1	1
106	71	1	1
106	71	1	1
106	71	1	1
106	76	1	1
106	78	1	1
106	78	1	1
106	80	1	1
106	80	1	1
106	80	1	1
106	80	1	1
106	80	1	1
106	80	1	1
106	82	1	1
106	85	1	1
106	85	1	1
106	86	1	1
106	86	1	1
106	87	1	1
106	89	1	1
106	102	1	1
106	102	1	1
106	105	1	1
106	105	1	1
106	107	1	1
106	108	1	1
106	108	1	1
106	109	1	1
106	111	1	1
106	112	1	1
106	112	1	1
106	112	1	1
106	114	1	1
106	117	1	1
106	118	1	1
106	119	1	1
106	119	1	1
106	124	1	1
106	128	1	1
106	129	1	1
106	129	1	1
106	131	1	1
106	131	1	1
106	10	2	1
106	11	2	1
106	15	2	1
106	16	2	1
106	20	2	1
106	26	2	1
106	27	2	1
106	28	2	1
106	39	2	1
106	43	2	1
106	47	2	1
106	53	2	1
106	55	2	1
106	56	2	1
106	66	2	1
106	66	2	1
106	66	2	1
106	66	2	1
106	68	2	1
106	68	2	1
106	68	2	1
106	72	2	1
106	76	2	1
106	76	2	1
106	76	2	1
106	76	2	1
106	76	2	1
106	78	2	1
106	78	2	1
106	78	2	1
106	78	2	1
106	80	2	1
106	80	2	1
106	80	2	1
106	80	2	1
106	82	2	1
106	82	2	1
106	84	2	1
106	84	2	1
106	84	2	1
106	84	2	1
106	86	2	1
106	90	2	1
106	90	2	1
106	90	2	1
106	93	2	1
106	93	2	1
106	101	2	1
106	105	2	1
106	105	2	1
106	105	2	1
106	108	2	1
106	108	2	1
106	109	2	1
106	109	2	1
106	111	2	1
106	114	2	1
106	118	2	1
106	119	2	1
106	120	2	1
106	121	2	1
106	124	2	1
106	124	2	1
106	125	2	1
106	125	2	1
106	126	2	1
106	128	2	1
106	129	2	1
106	131	2	1
106	132	2	1
106	11	3	1
106	15	3	1
106	16	3	1
106	17	3	1
106	19	3	1
106	27	3	1
106	28	3	1
106	29	3	1
106	35	3	1
106	39	3	1
106	47	3	1
106	48	3	1
106	50	3	1
106	55	3	1
106	62	3	1
106	65	3	1
106	68	3	1
106	68	3	1
106	68	3	1
106	68	3	1
106	75	3	1
106	75	3	1
106	75	3	1
106	76	3	1
106	76	3	1
106	76	3	1
106	76	3	1
106	78	3	1
106	78	3	1
106	78	3	1
106	78	3	1
106	78	3	1
106	78	3	1
106	79	3	1
106	79	3	1
106	79	3	1
106	79	3	1
106	86	3	1
106	90	3	1
106	90	3	1
106	90	3	1
106	92	3	1
106	93	3	1
106	93	3	1
106	93	3	1
106	94	3	1
106	94	3	1
106	94	3	1
106	94	3	1
106	100	3	1
106	100	3	1
106	100	3	1
106	101	3	1
106	101	3	1
106	101	3	1
106	103	3	1
106	103	3	1
106	103	3	1
106	105	3	1
106	105	3	1
106	105	3	1
106	109	3	1
106	109	3	1
106	109	3	1
106	118	3	1
106	118	3	1
106	118	3	1
106	121	3	1
106	121	3	1
106	125	3	1
106	125	3	1
106	126	3	1
106	127	3	1
106	127	3	1
106	131	3	1
106	131	3	1
106	131	3	1
106	132	3	1
106	132	3	1
106	132	3	1
106	10	6	1
106	11	6	1
106	16	6	1
106	17	6	1
106	27	6	1
106	35	6	1
106	39	6	1
106	40	6	1
106	43	6	1
106	50	6	1
106	55	6	1
106	56	6	1
106	70	6	1
106	70	6	1
106	70	6	1
106	73	6	1
106	73	6	1
106	74	6	1
106	74	6	1
106	74	6	1
106	74	6	1
106	83	6	1
106	83	6	1
106	88	6	1
106	89	6	1
106	89	6	1
106	89	6	1
106	95	6	1
106	95	6	1
106	97	6	1
106	97	6	1
106	97	6	1
106	97	6	1
106	98	6	1
106	98	6	1
106	99	6	1
106	99	6	1
106	99	6	1
106	100	6	1
106	100	6	1
106	100	6	1
106	101	6	1
106	104	6	1
106	107	6	1
106	107	6	1
106	107	6	1
106	112	6	1
106	112	6	1
106	114	6	1
106	114	6	1
106	115	6	1
106	115	6	1
106	116	6	1
106	116	6	1
106	117	6	1
106	117	6	1
106	122	6	1
106	122	6	1
106	128	6	1
106	133	6	1
106	10	7	1
106	11	7	1
106	16	7	1
106	17	7	1
106	28	7	1
106	39	7	1
106	40	7	1
106	43	7	1
106	47	7	1
106	56	7	1
106	62	7	1
106	66	7	1
106	66	7	1
106	66	7	1
106	70	7	1
106	71	7	1
106	71	7	1
106	73	7	1
106	74	7	1
106	77	7	1
106	84	7	1
106	84	7	1
106	85	7	1
106	87	7	1
106	89	7	1
106	95	7	1
106	95	7	1
106	95	7	1
106	99	7	1
106	99	7	1
106	100	7	1
106	100	7	1
106	100	7	1
106	100	7	1
106	104	7	1
106	104	7	1
106	105	7	1
106	105	7	1
106	107	7	1
106	107	7	1
106	110	7	1
106	112	7	1
106	112	7	1
106	112	7	1
106	114	7	1
106	114	7	1
106	115	7	1
106	115	7	1
106	117	7	1
106	117	7	1
106	118	7	1
106	122	7	1
106	129	7	1
106	133	7	1
106	133	7	1
107	15	1	1
107	20	1	1
107	38	1	1
107	46	1	1
107	53	1	1
107	54	1	1
107	56	1	1
107	58	1	1
107	59	1	1
107	61	1	1
107	64	1	1
107	66	1	1
107	71	1	1
107	72	1	1
107	76	1	1
107	76	1	1
107	76	1	1
107	78	1	1
107	78	1	1
107	80	1	1
107	80	1	1
107	84	1	1
107	85	1	1
107	85	1	1
107	86	1	1
107	87	1	1
107	87	1	1
107	87	1	1
107	95	1	1
107	102	1	1
107	104	1	1
107	105	1	1
107	105	1	1
107	106	1	1
107	108	1	1
107	108	1	1
107	108	1	1
107	108	1	1
107	110	1	1
107	110	1	1
107	110	1	1
107	110	1	1
107	111	1	1
107	111	1	1
107	117	1	1
107	117	1	1
107	118	1	1
107	122	1	1
107	122	1	1
107	123	1	1
107	124	1	1
107	124	1	1
107	128	1	1
107	129	1	1
107	131	1	1
107	11	4	1
107	15	4	1
107	20	4	1
107	38	4	1
107	46	4	1
107	47	4	1
107	50	4	1
107	53	4	1
107	54	4	1
107	56	4	1
107	58	4	1
107	59	4	1
107	64	4	1
107	65	4	1
107	67	4	1
107	69	4	1
107	69	4	1
107	75	4	1
107	75	4	1
107	75	4	1
107	75	4	1
107	76	4	1
107	76	4	1
107	76	4	1
107	78	4	1
107	78	4	1
107	81	4	1
107	83	4	1
107	83	4	1
107	83	4	1
107	86	4	1
107	92	4	1
107	92	4	1
107	93	4	1
107	93	4	1
107	93	4	1
107	93	4	1
107	93	4	1
107	94	4	1
107	96	4	1
107	96	4	1
107	96	4	1
107	96	4	1
107	97	4	1
107	97	4	1
107	97	4	1
107	101	4	1
107	101	4	1
107	103	4	1
107	103	4	1
107	103	4	1
107	104	4	1
107	104	4	1
107	105	4	1
107	105	4	1
107	105	4	1
107	113	4	1
107	117	4	1
107	117	4	1
107	124	4	1
107	124	4	1
107	125	4	1
107	127	4	1
107	130	4	1
107	130	4	1
107	132	4	1
107	132	4	1
107	132	4	1
107	133	4	1
107	133	4	1
107	35	5	1
107	38	5	1
107	39	5	1
107	46	5	1
107	47	5	1
107	48	5	1
107	50	5	1
107	53	5	1
107	54	5	1
107	56	5	1
107	58	5	1
107	59	5	1
107	64	5	1
107	69	5	1
107	69	5	1
107	70	5	1
107	70	5	1
107	70	5	1
107	74	5	1
107	74	5	1
107	74	5	1
107	74	5	1
107	74	5	1
107	74	5	1
107	76	5	1
107	76	5	1
107	76	5	1
107	76	5	1
107	78	5	1
107	78	5	1
107	81	5	1
107	81	5	1
107	83	5	1
107	83	5	1
107	88	5	1
107	88	5	1
107	88	5	1
107	89	5	1
107	89	5	1
107	89	5	1
107	94	5	1
107	96	5	1
107	96	5	1
107	96	5	1
107	97	5	1
107	98	5	1
107	103	5	1
107	103	5	1
107	103	5	1
107	103	5	1
107	104	5	1
107	104	5	1
107	113	5	1
107	113	5	1
107	116	5	1
107	116	5	1
107	116	5	1
107	117	5	1
107	117	5	1
107	117	5	1
107	124	5	1
107	124	5	1
107	124	5	1
107	128	5	1
107	133	5	1
107	11	6	1
107	35	6	1
107	38	6	1
107	47	6	1
107	48	6	1
107	50	6	1
107	52	6	1
107	54	6	1
107	58	6	1
107	59	6	1
107	61	6	1
107	64	6	1
107	70	6	1
107	71	6	1
107	73	6	1
107	73	6	1
