run_id,facility_id,n_residents,n_staff,total_FTE,index_case_type,t_first_detection,OB_declared,t_OB_on,t_OB_off,I_cum_OB_on,Det_cum_OB_on,F_max,Iso_max,I_tot_staff,Det_tot_staff,I_tot_res,Det_tot_res,FTE_def_max,sim_duration,network_iso_tot
1715,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
1716,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1717,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
1718,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
1719,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,42.1,69.10000000000001,46,6,16,33,26,20,57,54,10.200000000000001,69.10000000000001,0
1720,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
1721,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,11.100000000000001,52.1,18,6,5,10,11,9,33,33,4.2,52.1,0
1722,10000003,88,121,73.79999999999998,worker,19.1,true,30.1,46.1,19,5,7,8,10,8,11,11,4.4,46.1,0
1723,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,0,1,3,0,1,1,0.0,26.1,0
1724,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,0.4,12.100000000000001,0
1725,10000003,88,121,73.79999999999998,resident,8.1,true,16.1,56.1,20,5,6,23,13,13,71,71,4.800000000000001,56.1,0
1726,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1727,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
1728,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,9.1,0
1729,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,18.1,55.1,54,6,27,22,41,33,43,43,20.200000000000003,55.1,3
1730,10000003,88,121,73.79999999999998,worker,14.100000000000001,true,21.1,30.1,7,4,1,4,3,1,4,4,1.0,30.1,0
1731,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
1732,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
1733,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1734,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,1,0,1,1,0.0,24.1,0
1735,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,11.100000000000001,63.1,18,4,6,7,23,20,34,34,4.2,63.1,0
1736,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,2,2,0.0,18.1,0
1737,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
1738,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,13.100000000000001,56.1,24,5,14,24,28,27,73,73,9.8,56.1,0
1739,10000003,88,121,73.79999999999998,worker,9.1,true,13.100000000000001,32.1,42,5,17,12,25,18,21,18,12.0,32.1,0
1740,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,8.1,42.1,22,4,4,26,11,8,59,58,4.0,42.1,0
1741,10000003,88,121,73.79999999999998,resident,6.1000000000000005,true,14.100000000000001,66.10000000000001,28,8,9,18,18,16,68,67,7.2,66.10000000000001,0
1742,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,15.100000000000001,0
1743,10000003,88,121,73.79999999999998,worker,3.1,true,21.1,45.1,46,11,18,16,33,25,25,25,12.799999999999999,45.1,0
1744,10000003,88,121,73.79999999999998,worker,8.1,true,20.1,64.10000000000001,50,9,19,28,33,27,71,69,14.2,64.10000000000001,0
1745,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
1746,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
1747,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
1748,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
1749,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,2,0,0,2,2,0.0,14.100000000000001,0
1750,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
1751,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,2,1,6,2,2,1,2.0,23.1,0
1752,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
1753,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
1754,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,15.100000000000001,0
1755,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
1756,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
1757,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
1758,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
1759,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
1760,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
1761,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
1762,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
1763,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,13.100000000000001,30.1,27,4,15,8,25,20,11,11,11.399999999999999,30.1,0
1764,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1765,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,23.1,0
1766,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,18.1,0
1767,10000003,88,121,73.79999999999998,worker,8.1,true,24.1,75.10000000000001,44,10,19,20,31,26,55,55,11.8,75.10000000000001,0
1768,10000003,88,121,73.79999999999998,worker,12.100000000000001,false,NaN,NaN,-1,-1,2,2,7,3,9,5,1.2,54.1,0
1769,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
1770,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
1771,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,25.1,38.1,35,7,13,7,22,16,13,10,9.4,38.1,0
1772,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
1773,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
1774,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
1775,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
1776,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
1777,10000003,88,121,73.79999999999998,resident,2.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
1778,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,9.1,0
1779,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,10.100000000000001,0
1780,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
1781,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,18.1,0
1782,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1783,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,1,1,1,3,2,1.0,35.1,0
1784,10000003,88,121,73.79999999999998,worker,13.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,16.1,0
1785,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
1786,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,15.100000000000001,31.1,25,7,7,7,19,13,11,10,4.6,31.1,0
1787,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,11.100000000000001,38.1,26,8,12,11,24,18,18,18,9.200000000000001,38.1,0
1788,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1789,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,9.1,0
1790,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
1791,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
1792,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
1793,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
1794,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,14.100000000000001,26.1,35,10,15,6,28,20,8,7,11.799999999999999,26.1,0
1795,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
1796,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,2,0,1,0,0.0,19.1,0
1797,10000003,88,121,73.79999999999998,resident,3.1,true,13.100000000000001,33.1,27,4,7,22,10,9,31,31,5.6,33.1,0
1798,10000003,88,121,73.79999999999998,resident,3.1,true,13.100000000000001,23.1,19,6,7,8,9,8,10,9,5.3999999999999995,23.1,0
1799,10000003,88,121,73.79999999999998,resident,10.100000000000001,true,12.100000000000001,54.1,6,3,7,28,12,11,68,68,5.4,54.1,0
1800,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
1801,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,20.1,40.1,18,6,8,6,14,12,10,10,6.0,40.1,0
1802,10000003,88,121,73.79999999999998,resident,12.100000000000001,true,13.100000000000001,NaN,16,3,6,8,9,8,13,12,4.800000000000001,35.1,0
1803,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,1,0,1,0,0.0,14.100000000000001,0
1804,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,19.1,0
1805,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
1806,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,11.100000000000001,39.1,28,4,17,13,31,29,17,17,13.2,39.1,0
1807,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
1808,10000003,88,121,73.79999999999998,worker,16.1,false,NaN,NaN,-1,-1,2,0,3,2,0,0,1.4,27.1,0
1809,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,3,2,0.0,27.1,0
1810,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,10.100000000000001,42.1,69,7,33,46,48,44,77,75,24.0,42.1,4
1811,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
1812,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
1813,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
1814,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
1815,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,17.1,68.10000000000001,59,10,36,24,47,45,51,51,25.400000000000002,68.10000000000001,3
1816,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,17.1,0
1817,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,2,2,1.0,29.1,0
1818,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,17.1,0
1819,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
1820,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,13.100000000000001,0
1821,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
1822,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
1823,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,12.100000000000001,0
1824,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
1825,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,14.100000000000001,0
1826,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,9.1,35.1,59,5,39,27,56,47,51,51,27.200000000000006,35.1,7
1827,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
1828,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,2,0,0.0,34.1,0
1829,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,11.100000000000001,46.1,31,4,14,26,23,23,72,71,9.4,46.1,0
1830,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,12.100000000000001,0
1831,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
1832,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,12.100000000000001,0
1833,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
1834,10000003,88,121,73.79999999999998,resident,4.1000000000000005,true,11.100000000000001,46.1,30,5,11,24,30,28,57,57,5.6000000000000005,46.1,0
1835,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,17.1,0
1836,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,3,2,8,3,2,2,2.4,25.1,0
1837,10000003,88,121,73.79999999999998,worker,8.1,true,15.100000000000001,64.10000000000001,27,6,4,20,10,9,63,63,2.8,64.10000000000001,0
1838,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
1839,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,12.100000000000001,57.1,25,3,9,29,20,19,69,69,5.2,57.1,0
1840,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
1841,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1842,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
1843,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,16.1,0
1844,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,10.100000000000001,0
1845,10000003,88,121,73.79999999999998,worker,15.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,18.1,0
1846,10000003,88,121,73.79999999999998,worker,10.100000000000001,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,14.100000000000001,0
1847,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1848,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
1849,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
1850,10000003,88,121,73.79999999999998,resident,5.1000000000000005,true,9.1,22.1,7,3,3,4,3,3,5,5,2.2,22.1,0
1851,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,10.100000000000001,0
1852,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,15.100000000000001,0
1853,10000003,88,121,73.79999999999998,resident,3.1,true,8.1,42.1,7,3,3,9,5,5,24,24,2.6,42.1,0
1854,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
1855,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1856,10000003,88,121,73.79999999999998,resident,2.1,true,16.1,44.1,36,7,13,27,17,17,44,41,9.799999999999999,44.1,0
1857,10000003,88,121,73.79999999999998,worker,17.1,false,NaN,NaN,-1,-1,1,0,2,1,0,0,1.0,23.1,0
1858,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
1859,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,15.100000000000001,0
1860,10000003,88,121,73.79999999999998,resident,7.1000000000000005,true,14.100000000000001,46.1,27,4,9,20,14,13,38,37,7.2,46.1,0
1861,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,2,0,0.0,22.1,0
1862,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
1863,10000003,88,121,73.79999999999998,resident,3.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,8.1,0
1864,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,1,1,1,3,1,0.6,21.1,0
1865,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,11.100000000000001,0
1866,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
1867,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
1868,10000003,88,121,73.79999999999998,worker,10.100000000000001,true,42.1,78.10000000000001,60,9,22,34,45,38,63,61,15.4,78.10000000000001,0
1869,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,21.1,64.10000000000001,41,9,10,23,24,19,40,40,9.0,64.10000000000001,0
1870,10000003,88,121,73.79999999999998,resident,6.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
1871,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,11.100000000000001,21.1,14,8,5,3,12,10,4,4,4.6,21.1,0
1872,10000003,88,121,73.79999999999998,worker,14.100000000000001,false,NaN,NaN,-1,-1,1,1,3,1,2,2,0.6,29.1,0
1873,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,14.100000000000001,0
1874,10000003,88,121,73.79999999999998,worker,9.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
1875,10000003,88,121,73.79999999999998,resident,7.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,16.1,0
1876,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,10.100000000000001,0
1877,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,14.100000000000001,0
1878,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
1879,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.4,16.1,0
1880,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,10.100000000000001,34.1,23,5,10,8,16,15,13,13,6.800000000000002,34.1,0
1881,10000003,88,121,73.79999999999998,worker,6.1000000000000005,true,23.1,47.1,38,8,15,8,35,21,18,17,9.799999999999999,47.1,0
1882,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,15.100000000000001,0
1883,10000003,88,121,73.79999999999998,worker,5.1000000000000005,true,13.100000000000001,42.1,31,10,10,16,17,14,29,29,7.0,42.1,0
1884,10000003,88,121,73.79999999999998,worker,4.1000000000000005,true,11.100000000000001,48.1,18,4,6,23,15,13,55,55,4.6,48.1,0
1885,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,14.100000000000001,0
1886,10000003,88,121,73.79999999999998,worker,8.1,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,13.100000000000001,0
1887,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
1888,10000003,88,121,73.79999999999998,resident,12.100000000000001,false,NaN,NaN,-1,-1,1,1,2,1,3,1,1.0,22.1,0
1889,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,11.100000000000001,0
1890,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
1891,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
1892,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1893,10000003,88,121,73.79999999999998,worker,13.100000000000001,true,26.1,59.1,18,7,4,16,11,8,40,40,2.6,59.1,0
1894,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
1895,10000003,88,121,73.79999999999998,worker,5.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,1.0,13.100000000000001,0
1896,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
1897,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1898,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,11.100000000000001,0
1899,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,12.100000000000001,0
1900,10000003,88,121,73.79999999999998,resident,11.100000000000001,true,26.1,69.10000000000001,42,8,20,25,42,37,74,73,14.4,69.10000000000001,0
1901,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
1902,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1903,10000003,88,121,73.79999999999998,resident,4.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,11.100000000000001,0
1904,10000003,88,121,73.79999999999998,resident,8.1,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,13.100000000000001,0
1905,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,10.100000000000001,0
1906,10000003,88,121,73.79999999999998,worker,6.1000000000000005,false,NaN,NaN,-1,-1,1,0,1,1,0,0,0.6,10.100000000000001,0
1907,10000003,88,121,73.79999999999998,worker,7.1000000000000005,true,20.1,45.1,60,13,19,31,35,27,44,42,12.4,45.1,1
1908,10000003,88,121,73.79999999999998,worker,7.1000000000000005,false,NaN,NaN,-1,-1,2,1,2,2,1,1,1.6,18.1,0
1909,10000003,88,121,73.79999999999998,resident,5.1000000000000005,false,NaN,NaN,-1,-1,0,1,0,0,1,1,0.0,14.100000000000001,0
1910,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,13.100000000000001,0
1911,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,15.100000000000001,0
1912,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1913,10000003,88,121,73.79999999999998,worker,NaN,false,NaN,NaN,-1,-1,0,0,1,0,0,0,0.0,16.1,0
1914,10000003,88,121,73.79999999999998,resident,NaN,false,NaN,NaN,-1,-1,0,0,0,0,1,0,0.0,12.100000000000001,0
