I_tot,I_detected,t_first_detection,I_t_detection
1,1,8.1,1.0
79,75,6.1000000000000005,11.0
8,3,8.1,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
30,25,4.1000000000000005,4.0
2,1,20.1,2.0
80,76,14.100000000000001,6.0
33,33,5.1000000000000005,12.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
39,39,3.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,4,11.100000000000001,3.0
30,26,10.100000000000001,9.0
16,11,9.1,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,10.100000000000001,1.0
83,79,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
17,15,7.1000000000000005,9.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,1,23.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
87,79,5.1000000000000005,10.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,9,13.100000000000001,10.0
1,0,NaN,NaN
1,1,9.1,1.0
28,26,6.1000000000000005,3.0
2,1,7.1000000000000005,2.0
8,7,11.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
77,73,7.1000000000000005,11.0
69,59,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
16,15,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,20.1,2.0
4,2,8.1,4.0
3,0,NaN,NaN
5,3,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
29,29,6.1000000000000005,3.0
16,15,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
80,77,5.1000000000000005,8.0
35,31,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,19.1,1.0
81,70,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
36,32,15.100000000000001,10.0
1,1,9.1,1.0
23,19,16.1,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
42,37,5.1000000000000005,10.0
7,0,NaN,NaN
1,0,NaN,NaN
34,29,11.100000000000001,6.0
1,1,8.1,1.0
53,50,6.1000000000000005,5.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
12,12,4.1000000000000005,9.0
9,9,5.1000000000000005,3.0
117,97,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
68,63,6.1000000000000005,23.0
9,7,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
16,14,5.1000000000000005,6.0
1,0,NaN,NaN
3,1,29.1,3.0
3,1,3.1,2.0
2,2,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
29,24,14.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,4,10.100000000000001,4.0
93,86,6.1000000000000005,5.0
5,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
27,26,8.1,8.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,6,7.1000000000000005,5.0
34,29,5.1000000000000005,9.0
1,1,12.100000000000001,1.0
4,3,21.1,4.0
1,0,NaN,NaN
16,15,8.1,3.0
2,1,36.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
64,63,6.1000000000000005,5.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
10,9,9.1,6.0
15,13,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,31,7.1000000000000005,2.0
4,4,11.100000000000001,4.0
1,1,9.1,1.0
6,6,8.1,6.0
1,1,4.1000000000000005,1.0
26,20,10.100000000000001,6.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
38,28,14.100000000000001,8.0
38,34,8.1,15.0
25,20,7.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
63,55,7.1000000000000005,11.0
85,78,8.1,7.0
37,26,8.1,4.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
11,7,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
51,42,8.1,10.0
1,1,4.1000000000000005,1.0
11,11,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
24,22,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
2,2,11.100000000000001,1.0
4,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
22,19,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,4,13.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
62,60,7.1000000000000005,4.0
12,12,9.1,6.0
1,1,8.1,1.0
46,42,4.1000000000000005,5.0
62,60,4.1000000000000005,11.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
98,91,11.100000000000001,41.0
3,2,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
53,49,6.1000000000000005,7.0
70,63,9.1,30.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
7,1,16.1,7.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
4,3,11.100000000000001,2.0
28,25,8.1,20.0
20,19,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
30,22,20.1,8.0
1,0,NaN,NaN
25,22,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
38,33,8.1,24.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,1,20.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,19.1,2.0
37,36,6.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
2,1,18.1,2.0
15,9,14.100000000000001,8.0
1,1,2.1,1.0
33,28,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
25,19,7.1000000000000005,1.0
3,2,9.1,1.0
1,0,NaN,NaN
5,2,34.1,3.0
1,1,8.1,1.0
2,2,9.1,2.0
73,70,6.1000000000000005,27.0
3,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
31,30,5.1000000000000005,13.0
99,63,13.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
53,52,5.1000000000000005,8.0
1,1,8.1,1.0
52,48,5.1000000000000005,9.0
1,0,NaN,NaN
52,44,11.100000000000001,16.0
1,1,8.1,1.0
37,36,5.1000000000000005,11.0
1,1,7.1000000000000005,1.0
56,55,5.1000000000000005,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
40,39,9.1,20.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
58,52,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
49,44,4.1000000000000005,5.0
1,1,3.1,1.0
1,1,8.1,1.0
3,2,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
27,22,16.1,16.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
39,32,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
39,38,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
103,96,8.1,5.0
50,48,11.100000000000001,27.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
86,76,15.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
66,62,8.1,15.0
29,25,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,23.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
85,74,15.100000000000001,12.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
91,89,7.1000000000000005,1.0
23,23,7.1000000000000005,11.0
1,1,6.1000000000000005,1.0
72,71,5.1000000000000005,5.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
60,54,9.1,12.0
97,90,4.1000000000000005,2.0
1,0,NaN,NaN
53,49,8.1,11.0
1,1,11.100000000000001,1.0
56,48,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
79,77,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
21,19,15.100000000000001,11.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
60,54,8.1,6.0
1,1,7.1000000000000005,1.0
21,21,5.1000000000000005,5.0
28,24,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
2,1,17.1,2.0
29,24,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
14,12,13.100000000000001,10.0
1,1,14.100000000000001,1.0
18,17,3.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,5.0
1,0,NaN,NaN
1,1,9.1,1.0
62,62,6.1000000000000005,15.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
68,57,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
38,33,10.100000000000001,8.0
1,1,9.1,1.0
2,2,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
4,1,12.100000000000001,4.0
3,2,8.1,2.0
1,1,3.1,1.0
9,7,9.1,6.0
8,3,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
29,22,14.100000000000001,11.0
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
36,32,13.100000000000001,15.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
28,28,4.1000000000000005,9.0
3,2,9.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
94,87,16.1,14.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
42,35,6.1000000000000005,2.0
1,1,3.1,1.0
99,93,12.100000000000001,14.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
46,34,8.1,27.0
1,1,8.1,1.0
1,1,8.1,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
53,44,11.100000000000001,6.0
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
36,27,4.1000000000000005,5.0
6,4,15.100000000000001,4.0
65,60,5.1000000000000005,10.0
39,33,10.100000000000001,25.0
1,1,4.1000000000000005,1.0
3,1,13.100000000000001,2.0
1,0,NaN,NaN
47,38,6.1000000000000005,11.0
1,1,4.1000000000000005,1.0
106,103,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
115,110,4.1000000000000005,15.0
63,47,5.1000000000000005,8.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
30,30,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
38,36,3.1,5.0
1,1,14.100000000000001,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
9,8,14.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,33,4.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,3.1,1.0
4,3,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
18,18,8.1,10.0
50,48,6.1000000000000005,9.0
74,69,3.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
31,26,5.1000000000000005,4.0
22,20,3.1,3.0
47,46,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
102,99,9.1,46.0
60,56,14.100000000000001,20.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
93,92,7.1000000000000005,30.0
1,0,NaN,NaN
1,1,8.1,1.0
57,51,7.1000000000000005,23.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
51,37,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
29,19,8.1,3.0
