I_tot,I_detected,t_first_detection,I_t_detection
1,1,8.1,1.0
47,43,6.1000000000000005,11.0
8,3,8.1,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
28,26,4.1000000000000005,4.0
2,1,20.1,2.0
63,58,14.100000000000001,6.0
39,38,5.1000000000000005,12.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
39,38,3.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,4,11.100000000000001,3.0
23,23,10.100000000000001,9.0
15,10,9.1,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,4,10.100000000000001,1.0
35,33,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
18,14,7.1000000000000005,9.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,1,23.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
78,70,5.1000000000000005,10.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,9,13.100000000000001,10.0
1,0,NaN,NaN
1,1,9.1,1.0
30,28,6.1000000000000005,3.0
2,1,7.1000000000000005,2.0
8,7,11.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
74,68,7.1000000000000005,11.0
43,33,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
19,18,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,20.1,2.0
4,2,8.1,4.0
3,0,NaN,NaN
5,3,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
37,37,6.1000000000000005,3.0
13,11,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
43,40,5.1000000000000005,8.0
33,29,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,19.1,1.0
70,58,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
40,36,15.100000000000001,10.0
1,1,9.1,1.0
22,17,16.1,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
41,38,5.1000000000000005,10.0
7,0,NaN,NaN
1,0,NaN,NaN
33,28,11.100000000000001,6.0
1,1,8.1,1.0
36,33,6.1000000000000005,5.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
11,11,4.1000000000000005,9.0
16,16,5.1000000000000005,3.0
106,85,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
59,52,6.1000000000000005,23.0
9,7,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
16,14,5.1000000000000005,6.0
1,0,NaN,NaN
3,1,29.1,3.0
3,1,3.1,2.0
2,2,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
27,21,14.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,3,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,3,10.100000000000001,4.0
68,64,6.1000000000000005,5.0
5,3,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
24,23,8.1,8.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,6,7.1000000000000005,5.0
27,24,5.1000000000000005,9.0
1,1,12.100000000000001,1.0
4,3,21.1,4.0
1,0,NaN,NaN
15,14,8.1,3.0
2,1,36.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
46,45,6.1000000000000005,5.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
11,9,9.1,6.0
17,14,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
28,26,7.1000000000000005,2.0
4,4,11.100000000000001,4.0
1,1,9.1,1.0
6,6,8.1,6.0
1,1,4.1000000000000005,1.0
24,17,10.100000000000001,6.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
36,26,14.100000000000001,8.0
41,39,8.1,15.0
22,17,7.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
43,33,7.1000000000000005,11.0
52,45,8.1,7.0
36,25,8.1,4.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
11,7,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
37,30,8.1,10.0
1,1,4.1000000000000005,1.0
10,10,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
23,20,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
2,2,11.100000000000001,1.0
4,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
19,17,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,4,13.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
72,71,7.1000000000000005,4.0
12,12,9.1,6.0
1,1,8.1,1.0
39,37,4.1000000000000005,5.0
45,40,4.1000000000000005,11.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
66,60,11.100000000000001,41.0
3,2,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
13,12,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
45,39,6.1000000000000005,7.0
60,53,9.1,30.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
7,1,16.1,7.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
4,3,11.100000000000001,2.0
31,28,8.1,20.0
18,15,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
27,22,20.1,8.0
1,0,NaN,NaN
22,19,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
37,30,8.1,24.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,1,20.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,19.1,2.0
32,32,6.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
2,1,18.1,2.0
15,9,14.100000000000001,8.0
1,1,2.1,1.0
25,21,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
24,17,7.1000000000000005,1.0
3,2,9.1,1.0
1,0,NaN,NaN
5,2,34.1,3.0
1,1,8.1,1.0
2,2,9.1,2.0
65,58,6.1000000000000005,27.0
3,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
32,31,5.1000000000000005,13.0
99,63,13.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
19,19,5.1000000000000005,8.0
1,1,8.1,1.0
32,28,5.1000000000000005,9.0
1,0,NaN,NaN
42,36,11.100000000000001,16.0
1,1,8.1,1.0
30,30,5.1000000000000005,11.0
1,1,7.1000000000000005,1.0
44,41,5.1000000000000005,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
51,50,9.1,20.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
57,52,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
35,31,4.1000000000000005,5.0
1,1,3.1,1.0
1,1,8.1,1.0
3,2,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
25,20,16.1,16.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
35,25,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
69,67,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
81,74,8.1,5.0
44,42,11.100000000000001,27.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
71,59,15.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
50,45,8.1,15.0
29,25,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,23.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
66,55,15.100000000000001,12.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
30,27,7.1000000000000005,1.0
17,15,7.1000000000000005,11.0
1,1,6.1000000000000005,1.0
56,54,5.1000000000000005,5.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
68,63,9.1,12.0
61,53,4.1000000000000005,2.0
1,0,NaN,NaN
50,44,8.1,11.0
1,1,11.100000000000001,1.0
57,49,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
58,58,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
25,20,15.100000000000001,11.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
41,36,8.1,6.0
1,1,7.1000000000000005,1.0
19,19,5.1000000000000005,5.0
28,24,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
2,1,17.1,2.0
29,23,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
17,15,13.100000000000001,10.0
1,1,14.100000000000001,1.0
16,15,3.1,7.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
6,2,11.100000000000001,5.0
1,0,NaN,NaN
1,1,9.1,1.0
49,48,6.1000000000000005,15.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
51,42,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
37,32,10.100000000000001,8.0
1,1,9.1,1.0
2,2,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
4,1,12.100000000000001,4.0
3,2,8.1,2.0
1,1,3.1,1.0
9,7,9.1,6.0
8,3,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
30,23,14.100000000000001,11.0
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
29,24,13.100000000000001,15.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
21,21,4.1000000000000005,9.0
3,2,9.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
65,59,16.1,14.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
35,28,6.1000000000000005,2.0
1,1,3.1,1.0
53,45,12.100000000000001,14.0
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
49,37,8.1,27.0
1,1,8.1,1.0
1,1,8.1,1.0
5,3,8.1,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
35,26,11.100000000000001,6.0
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
2,2,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
38,28,4.1000000000000005,5.0
6,4,15.100000000000001,4.0
65,57,5.1000000000000005,10.0
50,45,10.100000000000001,25.0
1,1,4.1000000000000005,1.0
3,1,13.100000000000001,2.0
1,0,NaN,NaN
43,37,6.1000000000000005,11.0
1,1,4.1000000000000005,1.0
59,57,6.1000000000000005,3.0
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
101,96,4.1000000000000005,15.0
54,41,5.1000000000000005,8.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
23,23,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
4,1,14.100000000000001,4.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
18,16,3.1,5.0
1,1,14.100000000000001,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
11,10,14.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
41,34,4.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,3.1,1.0
4,3,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
20,20,8.1,10.0
35,33,6.1000000000000005,9.0
65,60,3.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
29,24,5.1000000000000005,4.0
24,23,3.1,3.0
41,37,5.1000000000000005,9.0
1,1,5.1000000000000005,1.0
79,76,9.1,46.0
42,39,14.100000000000001,20.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
69,63,7.1000000000000005,30.0
1,0,NaN,NaN
1,1,8.1,1.0
60,55,7.1000000000000005,23.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
53,40,7.1000000000000005,6.0
1,1,6.1000000000000005,1.0
28,18,8.1,3.0
