source_id	target_id	day	weight
112	119	3	1
112	119	3	1
112	126	3	1
112	127	3	1
112	127	3	1
112	127	3	1
112	131	3	1
112	135	3	1
112	135	3	1
112	139	3	1
112	139	3	1
112	139	3	1
112	139	3	1
112	139	3	1
112	140	3	1
112	140	3	1
112	140	3	1
112	144	3	1
112	144	3	1
112	146	3	1
112	146	3	1
112	146	3	1
112	147	3	1
112	150	3	1
112	150	3	1
112	151	3	1
112	151	3	1
112	153	3	1
112	153	3	1
112	153	3	1
112	153	3	1
112	157	3	1
112	158	3	1
112	158	3	1
112	158	3	1
112	158	3	1
112	159	3	1
112	161	3	1
112	162	3	1
112	163	3	1
112	163	3	1
112	164	3	1
112	164	3	1
112	171	3	1
112	174	3	1
112	12	4	1
112	14	4	1
112	17	4	1
112	41	4	1
112	45	4	1
112	53	4	1
112	56	4	1
112	58	4	1
112	59	4	1
112	62	4	1
112	74	4	1
112	75	4	1
112	83	4	1
112	87	4	1
112	90	4	1
112	101	4	1
112	101	4	1
112	101	4	1
112	104	4	1
112	104	4	1
112	104	4	1
112	107	4	1
112	107	4	1
112	115	4	1
112	118	4	1
112	118	4	1
112	118	4	1
112	118	4	1
112	119	4	1
112	119	4	1
112	119	4	1
112	120	4	1
112	120	4	1
112	123	4	1
112	123	4	1
112	123	4	1
112	127	4	1
112	127	4	1
112	129	4	1
112	129	4	1
112	130	4	1
112	130	4	1
112	131	4	1
112	133	4	1
112	139	4	1
112	139	4	1
112	139	4	1
112	139	4	1
112	143	4	1
112	150	4	1
112	151	4	1
112	151	4	1
112	151	4	1
112	151	4	1
112	153	4	1
112	153	4	1
112	153	4	1
112	153	4	1
112	153	4	1
112	153	4	1
112	156	4	1
112	158	4	1
112	158	4	1
112	158	4	1
112	159	4	1
112	162	4	1
112	162	4	1
112	166	4	1
112	166	4	1
112	168	4	1
112	171	4	1
112	171	4	1
112	171	4	1
112	180	4	1
112	180	4	1
112	4	7	1
112	8	7	1
112	12	7	1
112	17	7	1
112	20	7	1
112	31	7	1
112	45	7	1
112	53	7	1
112	56	7	1
112	58	7	1
112	63	7	1
112	83	7	1
112	90	7	1
112	92	7	1
112	96	7	1
112	96	7	1
112	97	7	1
112	99	7	1
112	100	7	1
112	103	7	1
112	103	7	1
112	103	7	1
112	103	7	1
112	108	7	1
112	115	7	1
112	115	7	1
112	117	7	1
112	117	7	1
112	125	7	1
112	125	7	1
112	125	7	1
112	125	7	1
112	126	7	1
112	126	7	1
112	126	7	1
112	128	7	1
112	128	7	1
112	128	7	1
112	128	7	1
112	130	7	1
112	130	7	1
112	132	7	1
112	136	7	1
112	136	7	1
112	138	7	1
112	138	7	1
112	138	7	1
112	141	7	1
112	141	7	1
112	143	7	1
112	144	7	1
112	149	7	1
112	154	7	1
112	155	7	1
112	159	7	1
112	159	7	1
112	161	7	1
112	161	7	1
112	165	7	1
112	169	7	1
112	170	7	1
112	171	7	1
112	173	7	1
112	173	7	1
112	176	7	1
113	9	1	1
113	10	1	1
113	23	1	1
113	34	1	1
113	35	1	1
113	39	1	1
113	44	1	1
113	48	1	1
113	81	1	1
113	83	1	1
113	87	1	1
113	92	1	1
113	97	1	1
113	97	1	1
113	98	1	1
113	102	1	1
113	102	1	1
113	104	1	1
113	106	1	1
113	110	1	1
113	115	1	1
113	115	1	1
113	115	1	1
113	121	1	1
113	121	1	1
113	126	1	1
113	128	1	1
113	128	1	1
113	130	1	1
113	130	1	1
113	130	1	1
113	138	1	1
113	140	1	1
113	140	1	1
113	140	1	1
113	143	1	1
113	143	1	1
113	143	1	1
113	144	1	1
113	144	1	1
113	145	1	1
113	146	1	1
113	146	1	1
113	150	1	1
113	155	1	1
113	160	1	1
113	160	1	1
113	161	1	1
113	161	1	1
113	161	1	1
113	161	1	1
113	169	1	1
113	171	1	1
113	173	1	1
113	177	1	1
113	9	7	1
113	10	7	1
113	22	7	1
113	23	7	1
113	25	7	1
113	34	7	1
113	44	7	1
113	48	7	1
113	52	7	1
113	54	7	1
113	55	7	1
113	81	7	1
113	96	7	1
113	99	7	1
113	100	7	1
113	100	7	1
113	110	7	1
113	110	7	1
113	110	7	1
113	110	7	1
113	111	7	1
113	115	7	1
113	117	7	1
113	117	7	1
113	121	7	1
113	121	7	1
113	125	7	1
113	125	7	1
113	128	7	1
113	130	7	1
113	130	7	1
113	131	7	1
113	132	7	1
113	132	7	1
113	133	7	1
113	136	7	1
113	136	7	1
113	140	7	1
113	140	7	1
113	141	7	1
113	141	7	1
113	141	7	1
113	143	7	1
113	144	7	1
113	144	7	1
113	144	7	1
113	148	7	1
113	149	7	1
113	154	7	1
113	155	7	1
113	155	7	1
113	159	7	1
113	160	7	1
113	160	7	1
113	160	7	1
113	161	7	1
113	169	7	1
113	173	7	1
113	173	7	1
113	176	7	1
114	3	5	1
114	7	5	1
114	19	5	1
114	20	5	1
114	23	5	1
114	24	5	1
114	28	5	1
114	35	5	1
114	45	5	1
114	50	5	1
114	61	5	1
114	62	5	1
114	76	5	1
114	81	5	1
114	83	5	1
114	93	5	1
114	93	5	1
114	93	5	1
114	95	5	1
114	95	5	1
114	95	5	1
114	96	5	1
114	96	5	1
114	96	5	1
114	100	5	1
114	100	5	1
114	100	5	1
114	100	5	1
114	104	5	1
114	104	5	1
114	107	5	1
114	107	5	1
114	109	5	1
114	109	5	1
114	115	5	1
114	115	5	1
114	120	5	1
114	122	5	1
114	122	5	1
114	123	5	1
114	123	5	1
114	124	5	1
114	124	5	1
114	124	5	1
114	125	5	1
114	125	5	1
114	125	5	1
114	125	5	1
114	127	5	1
114	127	5	1
114	129	5	1
114	130	5	1
114	133	5	1
114	139	5	1
114	142	5	1
114	142	5	1
114	142	5	1
114	142	5	1
114	143	5	1
114	143	5	1
114	154	5	1
114	160	5	1
114	160	5	1
114	168	5	1
114	168	5	1
114	168	5	1
114	168	5	1
114	172	5	1
114	172	5	1
114	176	5	1
114	176	5	1
114	178	5	1
114	178	5	1
114	178	5	1
114	180	5	1
114	6	6	1
114	13	6	1
114	19	6	1
114	20	6	1
114	23	6	1
114	24	6	1
114	28	6	1
114	35	6	1
114	57	6	1
114	61	6	1
114	71	6	1
114	76	6	1
114	83	6	1
114	96	6	1
114	96	6	1
114	97	6	1
114	99	6	1
114	103	6	1
114	108	6	1
114	109	6	1
114	115	6	1
114	115	6	1
114	115	6	1
114	121	6	1
114	121	6	1
114	121	6	1
114	123	6	1
114	123	6	1
114	124	6	1
114	124	6	1
114	124	6	1
114	125	6	1
114	125	6	1
114	126	6	1
114	126	6	1
114	126	6	1
114	127	6	1
114	127	6	1
114	130	6	1
114	133	6	1
114	133	6	1
114	138	6	1
114	140	6	1
114	141	6	1
114	141	6	1
114	142	6	1
114	142	6	1
114	142	6	1
114	142	6	1
114	143	6	1
114	143	6	1
114	143	6	1
114	154	6	1
114	154	6	1
114	159	6	1
114	160	6	1
114	165	6	1
114	165	6	1
114	170	6	1
114	170	6	1
114	172	6	1
114	176	6	1
114	176	6	1
114	178	6	1
114	178	6	1
115	2	1	1
115	9	1	1
115	13	1	1
115	32	1	1
115	48	1	1
115	54	1	1
115	55	1	1
115	69	1	1
115	82	1	1
115	83	1	1
115	91	1	1
115	92	1	1
115	97	1	1
115	102	1	1
115	102	1	1
115	102	1	1
115	102	1	1
115	104	1	1
115	108	1	1
115	108	1	1
115	110	1	1
115	111	1	1
115	111	1	1
115	113	1	1
115	113	1	1
115	113	1	1
115	121	1	1
115	121	1	1
115	126	1	1
115	131	1	1
115	132	1	1
115	132	1	1
115	134	1	1
115	135	1	1
115	137	1	1
115	138	1	1
115	140	1	1
115	143	1	1
115	143	1	1
115	145	1	1
115	146	1	1
115	148	1	1
115	149	1	1
115	150	1	1
115	154	1	1
115	160	1	1
115	161	1	1
115	167	1	1
115	169	1	1
115	171	1	1
115	173	1	1
115	173	1	1
115	177	1	1
115	177	1	1
115	177	1	1
115	2	4	1
115	13	4	1
115	22	4	1
115	32	4	1
115	33	4	1
115	42	4	1
115	43	4	1
115	45	4	1
115	48	4	1
115	52	4	1
115	55	4	1
115	61	4	1
115	66	4	1
115	69	4	1
115	91	4	1
115	93	4	1
115	93	4	1
115	101	4	1
115	102	4	1
115	102	4	1
115	102	4	1
115	102	4	1
115	102	4	1
115	102	4	1
115	104	4	1
115	107	4	1
115	109	4	1
115	109	4	1
115	112	4	1
115	118	4	1
115	118	4	1
115	120	4	1
115	120	4	1
115	120	4	1
115	120	4	1
115	120	4	1
115	122	4	1
115	122	4	1
115	122	4	1
115	123	4	1
115	123	4	1
115	127	4	1
115	127	4	1
115	127	4	1
115	129	4	1
115	129	4	1
115	130	4	1
115	131	4	1
115	131	4	1
115	131	4	1
115	131	4	1
115	133	4	1
115	139	4	1
115	143	4	1
115	143	4	1
115	150	4	1
115	150	4	1
115	150	4	1
115	151	4	1
115	151	4	1
115	156	4	1
115	158	4	1
115	159	4	1
115	161	4	1
115	162	4	1
115	162	4	1
115	166	4	1
115	168	4	1
115	171	4	1
115	178	4	1
115	178	4	1
115	178	4	1
115	178	4	1
115	180	4	1
115	180	4	1
115	2	5	1
115	13	5	1
115	22	5	1
115	32	5	1
115	38	5	1
115	43	5	1
115	45	5	1
115	46	5	1
115	48	5	1
115	54	5	1
115	55	5	1
115	61	5	1
115	66	5	1
115	69	5	1
115	91	5	1
115	93	5	1
115	93	5	1
115	95	5	1
115	100	5	1
115	102	5	1
115	102	5	1
115	102	5	1
115	102	5	1
115	104	5	1
115	104	5	1
115	107	5	1
115	108	5	1
115	108	5	1
115	109	5	1
115	114	5	1
115	114	5	1
115	120	5	1
115	120	5	1
115	120	5	1
115	120	5	1
115	120	5	1
115	122	5	1
115	122	5	1
115	123	5	1
115	123	5	1
115	123	5	1
115	125	5	1
115	127	5	1
115	127	5	1
115	129	5	1
115	129	5	1
115	129	5	1
115	130	5	1
115	130	5	1
115	133	5	1
115	139	5	1
115	142	5	1
115	142	5	1
115	143	5	1
115	143	5	1
115	150	5	1
115	150	5	1
115	150	5	1
115	150	5	1
115	150	5	1
115	154	5	1
115	154	5	1
115	154	5	1
115	159	5	1
115	160	5	1
115	168	5	1
115	172	5	1
115	175	5	1
115	176	5	1
115	178	5	1
115	178	5	1
115	178	5	1
115	180	5	1
115	180	5	1
115	180	5	1
115	9	6	1
115	13	6	1
115	22	6	1
115	32	6	1
115	38	6	1
115	48	6	1
115	49	6	1
115	55	6	1
115	61	6	1
115	65	6	1
115	82	6	1
115	83	6	1
115	91	6	1
115	97	6	1
115	97	6	1
115	99	6	1
115	100	6	1
115	100	6	1
115	103	6	1
115	108	6	1
115	108	6	1
115	108	6	1
115	109	6	1
115	114	6	1
115	114	6	1
115	114	6	1
115	117	6	1
115	117	6	1
115	121	6	1
115	123	6	1
115	126	6	1
115	126	6	1
115	127	6	1
115	127	6	1
115	127	6	1
115	130	6	1
115	132	6	1
115	132	6	1
115	132	6	1
115	133	6	1
115	133	6	1
115	136	6	1
115	140	6	1
115	140	6	1
115	141	6	1
115	141	6	1
115	143	6	1
115	143	6	1
115	144	6	1
115	144	6	1
115	148	6	1
115	148	6	1
115	154	6	1
115	159	6	1
115	159	6	1
115	165	6	1
115	165	6	1
115	165	6	1
115	170	6	1
115	175	6	1
115	175	6	1
115	176	6	1
115	178	6	1
115	178	6	1
115	178	6	1
115	13	7	1
115	22	7	1
115	38	7	1
115	45	7	1
115	46	7	1
115	49	7	1
115	57	7	1
115	61	7	1
115	63	7	1
115	75	7	1
115	82	7	1
115	91	7	1
115	92	7	1
115	92	7	1
115	92	7	1
115	96	7	1
115	97	7	1
115	99	7	1
115	103	7	1
115	108	7	1
115	108	7	1
115	110	7	1
115	111	7	1
115	111	7	1
115	112	7	1
115	112	7	1
115	113	7	1
115	121	7	1
115	121	7	1
115	125	7	1
115	125	7	1
115	128	7	1
115	128	7	1
115	128	7	1
115	130	7	1
115	130	7	1
115	131	7	1
115	131	7	1
115	133	7	1
115	133	7	1
115	133	7	1
115	138	7	1
115	140	7	1
115	141	7	1
115	143	7	1
115	143	7	1
115	144	7	1
115	148	7	1
115	155	7	1
115	159	7	1
115	160	7	1
115	160	7	1
115	161	7	1
115	165	7	1
115	169	7	1
115	170	7	1
115	171	7	1
115	171	7	1
115	173	7	1
115	179	7	1
116	2	2	1
116	32	2	1
116	36	2	1
116	38	2	1
116	45	2	1
116	47	2	1
116	57	2	1
116	62	2	1
116	67	2	1
116	74	2	1
116	80	2	1
116	82	2	1
116	87	2	1
116	92	2	1
116	92	2	1
116	98	2	1
116	102	2	1
116	102	2	1
116	105	2	1
116	105	2	1
116	106	2	1
116	106	2	1
116	106	2	1
116	112	2	1
116	112	2	1
116	119	2	1
116	126	2	1
116	127	2	1
116	131	2	1
116	131	2	1
116	131	2	1
116	132	2	1
116	134	2	1
116	135	2	1
116	135	2	1
116	137	2	1
116	137	2	1
116	144	2	1
116	144	2	1
116	144	2	1
116	144	2	1
116	146	2	1
116	147	2	1
116	147	2	1
116	147	2	1
116	148	2	1
116	150	2	1
116	150	2	1
116	150	2	1
116	151	2	1
116	151	2	1
116	152	2	1
116	155	2	1
116	157	2	1
116	161	2	1
116	162	2	1
116	162	2	1
116	163	2	1
116	171	2	1
116	173	2	1
116	174	2	1
116	177	2	1
116	177	2	1
116	179	2	1
116	179	2	1
116	6	3	1
116	32	3	1
116	38	3	1
116	41	3	1
116	47	3	1
116	49	3	1
116	57	3	1
116	62	3	1
116	64	3	1
116	67	3	1
116	71	3	1
116	74	3	1
116	80	3	1
116	88	3	1
116	94	3	1
116	101	3	1
116	101	3	1
116	102	3	1
116	102	3	1
116	102	3	1
116	104	3	1
116	104	3	1
116	104	3	1
116	104	3	1
116	105	3	1
116	105	3	1
116	112	3	1
116	112	3	1
116	119	3	1
116	119	3	1
116	120	3	1
116	126	3	1
116	126	3	1
116	126	3	1
116	127	3	1
116	131	3	1
116	132	3	1
116	135	3	1
116	135	3	1
116	139	3	1
116	139	3	1
116	144	3	1
116	146	3	1
116	146	3	1
116	146	3	1
116	147	3	1
116	147	3	1
116	148	3	1
116	150	3	1
116	150	3	1
116	150	3	1
116	151	3	1
116	152	3	1
116	152	3	1
116	153	3	1
116	153	3	1
116	156	3	1
116	157	3	1
116	157	3	1
116	159	3	1
116	159	3	1
116	159	3	1
116	161	3	1
116	162	3	1
116	164	3	1
116	168	3	1
116	171	3	1
116	174	3	1
116	180	3	1
116	180	3	1
117	3	6	1
117	4	6	1
117	9	6	1
117	12	6	1
117	37	6	1
117	48	6	1
117	50	6	1
117	56	6	1
117	62	6	1
117	66	6	1
117	73	6	1
117	80	6	1
117	87	6	1
117	96	6	1
117	96	6	1
117	96	6	1
117	96	6	1
117	97	6	1
117	97	6	1
117	99	6	1
117	99	6	1
117	100	6	1
117	103	6	1
117	103	6	1
117	103	6	1
117	103	6	1
117	103	6	1
117	109	6	1
117	115	6	1
117	115	6	1
117	121	6	1
117	123	6	1
117	124	6	1
117	125	6	1
117	125	6	1
117	125	6	1
117	126	6	1
117	127	6	1
117	130	6	1
117	132	6	1
117	136	6	1
117	138	6	1
117	138	6	1
117	141	6	1
117	141	6	1
117	141	6	1
117	142	6	1
117	143	6	1
117	143	6	1
117	144	6	1
117	148	6	1
117	148	6	1
117	154	6	1
117	159	6	1
117	165	6	1
117	165	6	1
117	165	6	1
117	170	6	1
117	170	6	1
117	175	6	1
117	175	6	1
117	175	6	1
117	176	6	1
117	178	6	1
117	178	6	1
117	3	7	1
117	9	7	1
117	12	7	1
117	36	7	1
117	37	7	1
117	48	7	1
117	50	7	1
117	56	7	1
117	62	7	1
117	73	7	1
117	80	7	1
117	87	7	1
117	97	7	1
117	99	7	1
117	103	7	1
117	103	7	1
117	103	7	1
117	103	7	1
117	103	7	1
117	110	7	1
117	111	7	1
117	111	7	1
117	111	7	1
117	112	7	1
117	112	7	1
117	113	7	1
117	113	7	1
117	121	7	1
117	125	7	1
117	125	7	1
117	126	7	1
117	130	7	1
117	130	7	1
117	132	7	1
117	133	7	1
117	133	7	1
117	136	7	1
117	138	7	1
117	138	7	1
117	138	7	1
117	138	7	1
117	140	7	1
117	141	7	1
117	141	7	1
117	144	7	1
117	144	7	1
117	148	7	1
117	149	7	1
117	154	7	1
117	154	7	1
117	159	7	1
117	160	7	1
117	165	7	1
117	169	7	1
117	169	7	1
117	170	7	1
117	170	7	1
117	171	7	1
117	176	7	1
117	176	7	1
118	8	3	1
118	22	3	1
118	31	3	1
118	36	3	1
118	51	3	1
118	59	3	1
118	65	3	1
118	77	3	1
118	78	3	1
118	79	3	1
118	81	3	1
118	87	3	1
118	89	3	1
118	90	3	1
118	94	3	1
118	94	3	1
118	94	3	1
118	101	3	1
118	101	3	1
118	102	3	1
118	102	3	1
118	104	3	1
118	104	3	1
118	112	3	1
118	112	3	1
118	119	3	1
118	119	3	1
118	120	3	1
118	120	3	1
118	120	3	1
118	120	3	1
118	126	3	1
118	127	3	1
118	127	3	1
118	129	3	1
118	129	3	1
118	129	3	1
118	132	3	1
118	132	3	1
118	135	3	1
118	135	3	1
118	139	3	1
118	140	3	1
118	144	3	1
118	144	3	1
118	144	3	1
118	146	3	1
118	146	3	1
118	147	3	1
118	148	3	1
118	148	3	1
118	150	3	1
118	152	3	1
118	153	3	1
118	153	3	1
118	153	3	1
118	156	3	1
118	156	3	1
118	159	3	1
118	161	3	1
118	161	3	1
118	162	3	1
118	162	3	1
118	162	3	1
118	164	3	1
118	168	3	1
118	171	3	1
118	171	3	1
118	174	3	1
118	180	3	1
118	17	4	1
118	22	4	1
118	31	4	1
118	36	4	1
118	38	4	1
118	51	4	1
118	55	4	1
118	58	4	1
118	59	4	1
118	65	4	1
118	73	4	1
118	79	4	1
118	81	4	1
118	87	4	1
118	89	4	1
118	93	4	1
118	101	4	1
118	102	4	1
118	102	4	1
118	104	4	1
118	104	4	1
118	104	4	1
118	107	4	1
118	107	4	1
118	109	4	1
118	112	4	1
118	112	4	1
118	112	4	1
118	112	4	1
118	115	4	1
118	115	4	1
118	119	4	1
118	120	4	1
118	120	4	1
118	120	4	1
118	123	4	1
118	123	4	1
118	127	4	1
118	127	4	1
118	127	4	1
118	129	4	1
118	129	4	1
118	129	4	1
118	129	4	1
118	131	4	1
118	131	4	1
118	131	4	1
118	133	4	1
118	133	4	1
118	139	4	1
118	143	4	1
118	143	4	1
118	143	4	1
118	150	4	1
118	150	4	1
118	151	4	1
118	153	4	1
118	153	4	1
118	153	4	1
118	153	4	1
118	156	4	1
118	156	4	1
118	156	4	1
118	156	4	1
118	158	4	1
118	158	4	1
118	160	4	1
118	160	4	1
118	161	4	1
118	162	4	1
118	166	4	1
118	171	4	1
118	178	4	1
118	178	4	1
118	180	4	1
119	19	2	1
119	23	2	1
119	24	2	1
119	25	2	1
119	39	2	1
119	41	2	1
119	42	2	1
119	46	2	1
119	50	2	1
119	74	2	1
119	75	2	1
119	89	2	1
119	90	2	1
119	92	2	1
119	94	2	1
119	94	2	1
119	94	2	1
119	98	2	1
119	98	2	1
119	102	2	1
119	102	2	1
119	104	2	1
119	104	2	1
119	104	2	1
119	105	2	1
119	105	2	1
119	106	2	1
119	108	2	1
119	108	2	1
119	110	2	1
119	110	2	1
119	112	2	1
119	116	2	1
119	126	2	1
119	126	2	1
119	127	2	1
119	127	2	1
119	127	2	1
119	132	2	1
119	137	2	1
119	140	2	1
119	145	2	1
119	145	2	1
119	146	2	1
119	146	2	1
119	147	2	1
119	147	2	1
119	147	2	1
119	150	2	1
119	151	2	1
119	151	2	1
119	152	2	1
119	154	2	1
119	155	2	1
119	161	2	1
119	163	2	1
119	164	2	1
119	166	2	1
119	166	2	1
119	167	2	1
119	171	2	1
119	171	2	1
119	179	2	1
119	179	2	1
119	179	2	1
119	14	3	1
119	23	3	1
119	24	3	1
119	39	3	1
119	41	3	1
119	42	3	1
119	46	3	1
119	50	3	1
119	74	3	1
119	75	3	1
119	82	3	1
119	84	3	1
119	89	3	1
119	90	3	1
119	94	3	1
119	101	3	1
119	101	3	1
119	102	3	1
119	104	3	1
119	104	3	1
119	104	3	1
119	104	3	1
119	104	3	1
119	105	3	1
119	112	3	1
119	112	3	1
119	116	3	1
119	116	3	1
119	118	3	1
119	118	3	1
119	120	3	1
119	120	3	1
119	126	3	1
119	126	3	1
119	127	3	1
119	127	3	1
119	127	3	1
119	131	3	1
119	132	3	1
119	132	3	1
119	132	3	1
119	139	3	1
119	140	3	1
119	140	3	1
119	140	3	1
119	146	3	1
119	146	3	1
119	147	3	1
119	147	3	1
119	147	3	1
119	151	3	1
119	151	3	1
119	151	3	1
119	152	3	1
119	153	3	1
119	153	3	1
119	156	3	1
119	157	3	1
119	158	3	1
119	159	3	1
119	161	3	1
119	162	3	1
119	163	3	1
119	164	3	1
119	166	3	1
119	166	3	1
119	168	3	1
119	168	3	1
119	171	3	1
119	180	3	1
119	23	4	1
119	24	4	1
119	39	4	1
119	41	4	1
119	46	4	1
119	50	4	1
119	63	4	1
119	68	4	1
119	74	4	1
119	75	4	1
119	82	4	1
119	84	4	1
119	85	4	1
119	88	4	1
119	89	4	1
119	93	4	1
119	95	4	1
119	101	4	1
119	101	4	1
119	102	4	1
119	102	4	1
119	104	4	1
119	104	4	1
119	104	4	1
119	104	4	1
119	104	4	1
119	107	4	1
119	109	4	1
119	109	4	1
119	109	4	1
119	109	4	1
119	112	4	1
119	112	4	1
119	112	4	1
119	118	4	1
119	120	4	1
119	120	4	1
119	120	4	1
119	122	4	1
119	123	4	1
119	123	4	1
119	127	4	1
119	127	4	1
119	127	4	1
119	129	4	1
119	130	4	1
119	130	4	1
119	131	4	1
119	133	4	1
119	133	4	1
119	133	4	1
119	139	4	1
119	143	4	1
119	143	4	1
119	150	4	1
119	150	4	1
119	151	4	1
119	151	4	1
119	151	4	1
119	153	4	1
119	156	4	1
119	161	4	1
119	161	4	1
119	161	4	1
119	162	4	1
119	166	4	1
119	168	4	1
119	168	4	1
119	168	4	1
119	171	4	1
119	171	4	1
119	171	4	1
119	171	4	1
119	180	4	1
119	180	4	1
120	2	3	1
120	11	3	1
120	31	3	1
120	36	3	1
120	39	3	1
120	43	3	1
120	54	3	1
120	60	3	1
120	70	3	1
120	72	3	1
120	77	3	1
120	78	3	1
120	82	3	1
120	88	3	1
120	101	3	1
120	101	3	1
120	102	3	1
120	102	3	1
120	104	3	1
120	104	3	1
120	105	3	1
120	116	3	1
120	118	3	1
120	118	3	1
120	118	3	1
120	118	3	1
120	119	3	1
120	119	3	1
120	126	3	1
120	127	3	1
120	129	3	1
120	129	3	1
120	129	3	1
120	129	3	1
120	129	3	1
120	131	3	1
120	132	3	1
120	132	3	1
120	135	3	1
120	135	3	1
120	135	3	1
120	139	3	1
120	139	3	1
120	140	3	1
120	144	3	1
120	144	3	1
120	146	3	1
120	146	3	1
120	147	3	1
120	148	3	1
120	148	3	1
120	150	3	1
120	151	3	1
120	152	3	1
120	152	3	1
120	153	3	1
120	156	3	1
120	157	3	1
120	159	3	1
120	161	3	1
120	161	3	1
120	162	3	1
120	163	3	1
120	163	3	1
120	168	3	1
120	171	3	1
120	171	3	1
120	171	3	1
120	171	3	1
120	174	3	1
120	2	4	1
120	11	4	1
120	15	4	1
120	31	4	1
120	36	4	1
120	39	4	1
120	43	4	1
120	45	4	1
120	51	4	1
120	52	4	1
120	54	4	1
120	66	4	1
120	74	4	1
120	78	4	1
120	88	4	1
120	93	4	1
120	95	4	1
120	101	4	1
120	101	4	1
120	102	4	1
120	102	4	1
120	104	4	1
120	104	4	1
120	107	4	1
120	109	4	1
120	109	4	1
120	112	4	1
120	112	4	1
120	115	4	1
120	115	4	1
120	115	4	1
120	115	4	1
120	115	4	1
120	118	4	1
120	118	4	1
120	118	4	1
120	119	4	1
120	119	4	1
120	119	4	1
120	122	4	1
120	122	4	1
120	122	4	1
120	123	4	1
120	127	4	1
120	127	4	1
120	129	4	1
120	129	4	1
120	129	4	1
120	130	4	1
120	131	4	1
120	131	4	1
120	139	4	1
120	139	4	1
120	139	4	1
120	143	4	1
120	143	4	1
120	143	4	1
120	150	4	1
120	151	4	1
120	151	4	1
120	156	4	1
120	158	4	1
120	158	4	1
120	159	4	1
120	159	4	1
120	161	4	1
120	162	4	1
120	166	4	1
120	166	4	1
120	168	4	1
120	168	4	1
120	171	4	1
120	171	4	1
120	171	4	1
120	180	4	1
120	2	5	1
120	11	5	1
120	21	5	1
120	31	5	1
120	36	5	1
120	43	5	1
120	45	5	1
120	51	5	1
120	52	5	1
120	54	5	1
120	66	5	1
120	74	5	1
120	78	5	1
120	87	5	1
120	88	5	1
120	93	5	1
120	100	5	1
120	102	5	1
120	102	5	1
120	102	5	1
120	104	5	1
120	104	5	1
120	104	5	1
120	104	5	1
120	107	5	1
120	108	5	1
120	108	5	1
120	108	5	1
120	109	5	1
120	109	5	1
120	114	5	1
120	115	5	1
120	115	5	1
120	115	5	1
120	115	5	1
120	115	5	1
120	122	5	1
120	122	5	1
120	122	5	1
120	122	5	1
120	122	5	1
120	123	5	1
120	123	5	1
120	123	5	1
120	124	5	1
120	124	5	1
120	124	5	1
120	125	5	1
120	125	5	1
120	127	5	1
120	129	5	1
120	129	5	1
120	129	5	1
120	130	5	1
120	130	5	1
120	130	5	1
120	139	5	1
120	139	5	1
120	143	5	1
120	143	5	1
120	154	5	1
120	154	5	1
120	154	5	1
120	160	5	1
120	168	5	1
120	168	5	1
120	168	5	1
120	168	5	1
120	172	5	1
120	172	5	1
120	175	5	1
120	175	5	1
120	176	5	1
120	178	5	1
120	180	5	1
121	5	1	1
121	11	1	1
121	23	1	1
121	24	1	1
121	28	1	1
121	30	1	1
121	51	1	1
121	76	1	1
121	82	1	1
121	83	1	1
121	86	1	1
121	92	1	1
121	92	1	1
121	97	1	1
121	97	1	1
121	98	1	1
121	98	1	1
121	98	1	1
121	98	1	1
121	104	1	1
121	104	1	1
121	110	1	1
121	113	1	1
121	113	1	1
121	115	1	1
121	115	1	1
121	126	1	1
121	130	1	1
121	131	1	1
121	131	1	1
121	132	1	1
121	136	1	1
121	137	1	1
121	140	1	1
121	143	1	1
121	143	1	1
121	144	1	1
121	144	1	1
121	145	1	1
121	148	1	1
121	149	1	1
121	149	1	1
121	149	1	1
121	150	1	1
121	154	1	1
121	154	1	1
121	154	1	1
121	155	1	1
121	161	1	1
121	161	1	1
121	161	1	1
121	169	1	1
121	179	1	1
121	179	1	1
121	179	1	1
121	5	6	1
121	11	6	1
121	23	6	1
121	24	6	1
121	30	6	1
121	41	6	1
121	50	6	1
121	51	6	1
121	64	6	1
121	69	6	1
121	76	6	1
121	82	6	1
121	86	6	1
121	97	6	1
121	97	6	1
121	97	6	1
121	99	6	1
121	99	6	1
121	99	6	1
121	99	6	1
121	100	6	1
121	103	6	1
121	103	6	1
121	103	6	1
121	109	6	1
121	114	6	1
121	114	6	1
121	114	6	1
121	115	6	1
121	117	6	1
121	123	6	1
121	125	6	1
121	126	6	1
121	127	6	1
121	127	6	1
121	130	6	1
121	132	6	1
121	133	6	1
121	136	6	1
121	136	6	1
121	138	6	1
121	140	6	1
121	141	6	1
121	141	6	1
121	142	6	1
121	142	6	1
121	142	6	1
121	143	6	1
121	143	6	1
121	144	6	1
121	148	6	1
121	148	6	1
121	154	6	1
121	154	6	1
121	159	6	1
121	159	6	1
121	159	6	1
121	165	6	1
121	170	6	1
121	175	6	1
121	176	6	1
121	176	6	1
121	176	6	1
121	178	6	1
121	178	6	1
121	22	7	1
121	24	7	1
121	28	7	1
121	41	7	1
121	42	7	1
121	50	7	1
121	52	7	1
121	64	7	1
121	69	7	1
121	76	7	1
121	82	7	1
121	86	7	1
121	92	7	1
121	96	7	1
121	97	7	1
121	97	7	1
121	97	7	1
121	99	7	1
121	99	7	1
121	99	7	1
121	100	7	1
121	103	7	1
121	103	7	1
