source_id	target_id	day	weight
123	121	7	1
123	131	7	1
123	137	7	1
123	146	7	1
123	166	7	1
123	175	7	1
123	176	7	1
123	177	7	1
123	179	7	1
123	185	7	1
123	190	7	1
123	194	7	1
123	198	7	1
123	200	7	1
123	214	7	1
123	215	7	1
123	240	7	1
123	240	7	1
123	243	7	1
123	243	7	1
123	257	7	1
123	273	7	1
123	280	7	1
124	6	3	1
124	25	3	1
124	27	3	1
124	40	3	1
124	55	3	1
124	75	3	1
124	88	3	1
124	111	3	1
124	135	3	1
124	137	3	1
124	146	3	1
124	146	3	1
124	152	3	1
124	153	3	1
124	157	3	1
124	159	3	1
124	162	3	1
124	163	3	1
124	163	3	1
124	163	3	1
124	167	3	1
124	172	3	1
124	174	3	1
124	186	3	1
124	188	3	1
124	193	3	1
124	197	3	1
124	199	3	1
124	238	3	1
124	239	3	1
124	247	3	1
124	251	3	1
124	253	3	1
124	265	3	1
124	274	3	1
124	1	4	1
124	6	4	1
124	18	4	1
124	25	4	1
124	27	4	1
124	82	4	1
124	88	4	1
124	94	4	1
124	108	4	1
124	118	4	1
124	121	4	1
124	129	4	1
124	135	4	1
124	135	4	1
124	135	4	1
124	137	4	1
124	149	4	1
124	156	4	1
124	157	4	1
124	157	4	1
124	157	4	1
124	159	4	1
124	159	4	1
124	162	4	1
124	168	4	1
124	172	4	1
124	187	4	1
124	188	4	1
124	196	4	1
124	202	4	1
124	208	4	1
124	212	4	1
124	230	4	1
124	236	4	1
124	239	4	1
124	239	4	1
124	251	4	1
124	265	4	1
124	268	4	1
124	282	4	1
125	20	2	1
125	34	2	1
125	62	2	1
125	70	2	1
125	76	2	1
125	97	2	1
125	104	2	1
125	108	2	1
125	112	2	1
125	112	2	1
125	114	2	1
125	137	2	1
125	157	2	1
125	169	2	1
125	170	2	1
125	173	2	1
125	183	2	1
125	183	2	1
125	189	2	1
125	193	2	1
125	194	2	1
125	194	2	1
125	203	2	1
125	211	2	1
125	246	2	1
125	248	2	1
125	254	2	1
125	254	2	1
125	266	2	1
125	279	2	1
125	41	3	1
125	62	3	1
125	64	3	1
125	67	3	1
125	76	3	1
125	91	3	1
125	97	3	1
125	100	3	1
125	100	3	1
125	100	3	1
125	108	3	1
125	111	3	1
125	122	3	1
125	138	3	1
125	145	3	1
125	150	3	1
125	152	3	1
125	164	3	1
125	165	3	1
125	169	3	1
125	170	3	1
125	172	3	1
125	196	3	1
125	202	3	1
125	202	3	1
125	203	3	1
125	211	3	1
125	222	3	1
125	235	3	1
125	238	3	1
125	248	3	1
125	254	3	1
125	254	3	1
125	256	3	1
125	282	3	1
125	34	4	1
125	36	4	1
125	40	4	1
125	41	4	1
125	50	4	1
125	62	4	1
125	84	4	1
125	91	4	1
125	99	4	1
125	99	4	1
125	101	4	1
125	108	4	1
125	113	4	1
125	128	4	1
125	128	4	1
125	133	4	1
125	136	4	1
125	136	4	1
125	137	4	1
125	149	4	1
125	149	4	1
125	162	4	1
125	165	4	1
125	167	4	1
125	167	4	1
125	177	4	1
125	187	4	1
125	188	4	1
125	202	4	1
125	202	4	1
125	202	4	1
125	221	4	1
125	230	4	1
125	230	4	1
125	232	4	1
125	233	4	1
125	256	4	1
125	272	4	1
125	278	4	1
125	282	4	1
126	45	3	1
126	63	3	1
126	68	3	1
126	69	3	1
126	80	3	1
126	83	3	1
126	95	3	1
126	107	3	1
126	107	3	1
126	107	3	1
126	108	3	1
126	110	3	1
126	132	3	1
126	133	3	1
126	135	3	1
126	138	3	1
126	141	3	1
126	146	3	1
126	152	3	1
126	156	3	1
126	157	3	1
126	168	3	1
126	168	3	1
126	172	3	1
126	189	3	1
126	211	3	1
126	220	3	1
126	222	3	1
126	229	3	1
126	246	3	1
126	247	3	1
126	256	3	1
126	268	3	1
126	273	3	1
126	280	3	1
126	45	4	1
126	52	4	1
126	63	4	1
126	64	4	1
126	68	4	1
126	80	4	1
126	95	4	1
126	97	4	1
126	107	4	1
126	107	4	1
126	107	4	1
126	108	4	1
126	129	4	1
126	135	4	1
126	137	4	1
126	156	4	1
126	164	4	1
126	166	4	1
126	168	4	1
126	168	4	1
126	172	4	1
126	174	4	1
126	184	4	1
126	189	4	1
126	196	4	1
126	196	4	1
126	202	4	1
126	208	4	1
126	214	4	1
126	214	4	1
126	219	4	1
126	221	4	1
126	230	4	1
126	233	4	1
126	236	4	1
126	248	4	1
126	256	4	1
126	269	4	1
126	273	4	1
126	277	4	1
126	7	5	1
126	37	5	1
126	45	5	1
126	52	5	1
126	63	5	1
126	68	5	1
126	95	5	1
126	97	5	1
126	102	5	1
126	108	5	1
126	108	5	1
126	113	5	1
126	120	5	1
126	129	5	1
126	130	5	1
126	145	5	1
126	156	5	1
126	160	5	1
126	165	5	1
126	178	5	1
126	178	5	1
126	182	5	1
126	184	5	1
126	187	5	1
126	188	5	1
126	200	5	1
126	201	5	1
126	202	5	1
126	207	5	1
126	219	5	1
126	221	5	1
126	221	5	1
126	231	5	1
126	234	5	1
126	236	5	1
126	248	5	1
126	250	5	1
126	256	5	1
126	267	5	1
126	276	5	1
127	12	1	1
127	13	1	1
127	14	1	1
127	28	1	1
127	60	1	1
127	97	1	1
127	104	1	1
127	104	1	1
127	117	1	1
127	118	1	1
127	134	1	1
127	134	1	1
127	143	1	1
127	149	1	1
127	163	1	1
127	177	1	1
127	177	1	1
127	183	1	1
127	195	1	1
127	203	1	1
127	209	1	1
127	211	1	1
127	225	1	1
127	226	1	1
127	230	1	1
127	240	1	1
127	263	1	1
127	267	1	1
127	267	1	1
127	277	1	1
127	12	6	1
127	13	6	1
127	14	6	1
127	28	6	1
127	56	6	1
127	60	6	1
127	75	6	1
127	95	6	1
127	103	6	1
127	105	6	1
127	106	6	1
127	121	6	1
127	129	6	1
127	131	6	1
127	136	6	1
127	146	6	1
127	147	6	1
127	149	6	1
127	154	6	1
127	160	6	1
127	166	6	1
127	171	6	1
127	176	6	1
127	184	6	1
127	191	6	1
127	191	6	1
127	198	6	1
127	198	6	1
127	200	6	1
127	205	6	1
127	216	6	1
127	226	6	1
127	249	6	1
127	260	6	1
127	262	6	1
127	262	6	1
127	264	6	1
127	264	6	1
127	265	6	1
127	279	6	1
127	14	7	1
127	28	7	1
127	30	7	1
127	55	7	1
127	56	7	1
127	75	7	1
127	95	7	1
127	102	7	1
127	103	7	1
127	116	7	1
127	121	7	1
127	136	7	1
127	137	7	1
127	149	7	1
127	155	7	1
127	160	7	1
127	171	7	1
127	176	7	1
127	177	7	1
127	190	7	1
127	198	7	1
127	200	7	1
127	209	7	1
127	214	7	1
127	216	7	1
127	217	7	1
127	225	7	1
127	225	7	1
127	230	7	1
127	241	7	1
127	241	7	1
127	249	7	1
127	260	7	1
127	270	7	1
127	279	7	1
128	13	4	1
128	21	4	1
128	34	4	1
128	37	4	1
128	40	4	1
128	53	4	1
128	69	4	1
128	87	4	1
128	99	4	1
128	110	4	1
128	113	4	1
128	115	4	1
128	121	4	1
128	125	4	1
128	125	4	1
128	137	4	1
128	139	4	1
128	139	4	1
128	149	4	1
128	159	4	1
128	162	4	1
128	162	4	1
128	167	4	1
128	167	4	1
128	186	4	1
128	189	4	1
128	189	4	1
128	195	4	1
128	195	4	1
128	196	4	1
128	207	4	1
128	221	4	1
128	230	4	1
128	230	4	1
128	232	4	1
128	232	4	1
128	253	4	1
128	253	4	1
128	265	4	1
128	272	4	1
128	4	5	1
128	9	5	1
128	13	5	1
128	21	5	1
128	34	5	1
128	40	5	1
128	69	5	1
128	87	5	1
128	99	5	1
128	99	5	1
128	106	5	1
128	110	5	1
128	115	5	1
128	120	5	1
128	120	5	1
128	121	5	1
128	135	5	1
128	139	5	1
128	149	5	1
128	166	5	1
128	174	5	1
128	178	5	1
128	186	5	1
128	195	5	1
128	195	5	1
128	198	5	1
128	198	5	1
128	201	5	1
128	205	5	1
128	213	5	1
128	214	5	1
128	221	5	1
128	228	5	1
128	230	5	1
128	230	5	1
128	231	5	1
128	250	5	1
128	253	5	1
128	253	5	1
128	277	5	1
129	7	4	1
129	16	4	1
129	18	4	1
129	26	4	1
129	57	4	1
129	76	4	1
129	90	4	1
129	97	4	1
129	101	4	1
129	108	4	1
129	118	4	1
129	121	4	1
129	124	4	1
129	126	4	1
129	135	4	1
129	156	4	1
129	156	4	1
129	164	4	1
129	164	4	1
129	164	4	1
129	165	4	1
129	165	4	1
129	166	4	1
129	168	4	1
129	184	4	1
129	186	4	1
129	188	4	1
129	202	4	1
129	207	4	1
129	212	4	1
129	212	4	1
129	221	4	1
129	247	4	1
129	252	4	1
129	253	4	1
129	268	4	1
129	269	4	1
129	275	4	1
129	275	4	1
129	277	4	1
129	8	5	1
129	16	5	1
129	18	5	1
129	57	5	1
129	60	5	1
129	70	5	1
129	76	5	1
129	97	5	1
129	108	5	1
129	108	5	1
129	110	5	1
129	114	5	1
129	115	5	1
129	121	5	1
129	126	5	1
129	135	5	1
129	135	5	1
129	145	5	1
129	148	5	1
129	165	5	1
129	166	5	1
129	178	5	1
129	182	5	1
129	184	5	1
129	186	5	1
129	188	5	1
129	189	5	1
129	198	5	1
129	200	5	1
129	202	5	1
129	212	5	1
129	221	5	1
129	231	5	1
129	234	5	1
129	239	5	1
129	253	5	1
129	268	5	1
129	268	5	1
129	275	5	1
129	275	5	1
129	8	6	1
129	16	6	1
129	18	6	1
129	25	6	1
129	60	6	1
129	70	6	1
129	88	6	1
129	97	6	1
129	103	6	1
129	105	6	1
129	114	6	1
129	121	6	1
129	123	6	1
129	127	6	1
129	132	6	1
129	133	6	1
129	142	6	1
129	144	6	1
129	148	6	1
129	154	6	1
129	178	6	1
129	178	6	1
129	182	6	1
129	198	6	1
129	199	6	1
129	207	6	1
129	215	6	1
129	215	6	1
129	215	6	1
129	216	6	1
129	220	6	1
129	226	6	1
129	229	6	1
129	231	6	1
129	244	6	1
129	262	6	1
129	264	6	1
129	270	6	1
129	275	6	1
129	276	6	1
130	1	5	1
130	11	5	1
130	22	5	1
130	58	5	1
130	59	5	1
130	65	5	1
130	85	5	1
130	95	5	1
130	102	5	1
130	102	5	1
130	102	5	1
130	108	5	1
130	108	5	1
130	110	5	1
130	121	5	1
130	126	5	1
130	131	5	1
130	133	5	1
130	149	5	1
130	149	5	1
130	160	5	1
130	165	5	1
130	166	5	1
130	166	5	1
130	166	5	1
130	181	5	1
130	188	5	1
130	201	5	1
130	207	5	1
130	207	5	1
130	213	5	1
130	214	5	1
130	233	5	1
130	234	5	1
130	236	5	1
130	238	5	1
130	249	5	1
130	256	5	1
130	267	5	1
130	281	5	1
130	5	6	1
130	7	6	1
130	11	6	1
130	26	6	1
130	58	6	1
130	65	6	1
130	80	6	1
130	85	6	1
130	102	6	1
130	102	6	1
130	105	6	1
130	109	6	1
130	114	6	1
130	115	6	1
130	121	6	1
130	131	6	1
130	131	6	1
130	132	6	1
130	133	6	1
130	138	6	1
130	144	6	1
130	154	6	1
130	160	6	1
130	165	6	1
130	166	6	1
130	166	6	1
130	181	6	1
130	189	6	1
130	214	6	1
130	214	6	1
130	215	6	1
130	220	6	1
130	229	6	1
130	232	6	1
130	234	6	1
130	244	6	1
130	261	6	1
130	267	6	1
130	272	6	1
130	281	6	1
131	33	5	1
131	42	5	1
131	46	5	1
131	48	5	1
131	78	5	1
131	83	5	1
131	85	5	1
131	91	5	1
131	101	5	1
131	102	5	1
131	108	5	1
131	110	5	1
131	130	5	1
131	133	5	1
131	133	5	1
131	136	5	1
131	136	5	1
131	145	5	1
131	148	5	1
131	149	5	1
131	178	5	1
131	181	5	1
131	184	5	1
131	186	5	1
131	195	5	1
131	198	5	1
131	200	5	1
131	202	5	1
131	205	5	1
131	205	5	1
131	208	5	1
131	208	5	1
131	233	5	1
131	239	5	1
131	244	5	1
131	247	5	1
131	256	5	1
131	256	5	1
131	264	5	1
131	279	5	1
131	7	6	1
131	13	6	1
131	33	6	1
131	42	6	1
131	46	6	1
131	85	6	1
131	91	6	1
131	92	6	1
131	102	6	1
131	105	6	1
131	114	6	1
131	115	6	1
131	123	6	1
131	127	6	1
131	130	6	1
131	130	6	1
131	136	6	1
131	136	6	1
131	144	6	1
131	144	6	1
131	147	6	1
131	148	6	1
131	150	6	1
131	166	6	1
131	171	6	1
131	191	6	1
131	198	6	1
131	199	6	1
131	201	6	1
131	207	6	1
131	215	6	1
131	216	6	1
131	229	6	1
131	232	6	1
131	233	6	1
131	255	6	1
131	262	6	1
131	265	6	1
131	267	6	1
131	280	6	1
131	20	7	1
131	42	7	1
131	46	7	1
131	48	7	1
131	83	7	1
131	85	7	1
131	92	7	1
131	102	7	1
131	102	7	1
131	105	7	1
131	109	7	1
131	119	7	1
131	123	7	1
131	136	7	1
131	142	7	1
131	146	7	1
131	150	7	1
131	166	7	1
131	177	7	1
131	182	7	1
131	191	7	1
131	199	7	1
131	201	7	1
131	201	7	1
131	215	7	1
131	216	7	1
131	216	7	1
131	220	7	1
131	231	7	1
131	234	7	1
131	243	7	1
131	247	7	1
131	257	7	1
131	262	7	1
131	267	7	1
132	18	1	1
132	34	1	1
132	54	1	1
132	71	1	1
132	96	1	1
132	104	1	1
132	104	1	1
132	116	1	1
132	118	1	1
132	136	1	1
132	137	1	1
132	146	1	1
132	179	1	1
132	210	1	1
132	212	1	1
132	215	1	1
132	215	1	1
132	218	1	1
132	224	1	1
132	225	1	1
132	237	1	1
132	238	1	1
132	266	1	1
132	268	1	1
132	276	1	1
132	18	2	1
132	19	2	1
132	33	2	1
132	54	2	1
132	96	2	1
132	104	2	1
132	110	2	1
132	116	2	1
132	133	2	1
132	137	2	1
132	152	2	1
132	160	2	1
132	161	2	1
132	163	2	1
132	172	2	1
132	179	2	1
132	204	2	1
132	212	2	1
132	218	2	1
132	225	2	1
132	238	2	1
132	268	2	1
132	277	2	1
132	279	2	1
132	282	2	1
132	18	3	1
132	19	3	1
132	33	3	1
132	34	3	1
132	45	3	1
132	65	3	1
132	96	3	1
132	107	3	1
132	110	3	1
132	126	3	1
132	133	3	1
132	135	3	1
132	137	3	1
132	146	3	1
132	152	3	1
132	152	3	1
132	154	3	1
132	163	3	1
132	165	3	1
132	170	3	1
132	177	3	1
132	193	3	1
132	197	3	1
132	204	3	1
132	207	3	1
132	211	3	1
132	212	3	1
132	220	3	1
132	229	3	1
132	254	3	1
132	268	3	1
132	273	3	1
132	274	3	1
132	278	3	1
132	280	3	1
132	18	6	1
132	32	6	1
132	34	6	1
132	45	6	1
132	63	6	1
132	64	6	1
132	65	6	1
132	96	6	1
132	115	6	1
132	120	6	1
132	129	6	1
132	130	6	1
132	136	6	1
132	138	6	1
132	138	6	1
132	138	6	1
132	146	6	1
132	146	6	1
132	150	6	1
132	165	6	1
132	166	6	1
132	171	6	1
132	178	6	1
132	178	6	1
132	182	6	1
132	184	6	1
132	184	6	1
132	205	6	1
132	207	6	1
132	213	6	1
132	215	6	1
132	215	6	1
132	230	6	1
132	230	6	1
132	244	6	1
132	250	6	1
132	276	6	1
132	276	6	1
132	279	6	1
132	281	6	1
132	18	7	1
132	32	7	1
132	34	7	1
132	63	7	1
132	64	7	1
132	71	7	1
132	96	7	1
132	106	7	1
132	116	7	1
132	116	7	1
132	136	7	1
132	137	7	1
132	138	7	1
132	138	7	1
132	138	7	1
132	142	7	1
132	146	7	1
132	155	7	1
132	166	7	1
132	171	7	1
132	179	7	1
132	182	7	1
132	185	7	1
132	185	7	1
132	198	7	1
132	215	7	1
132	215	7	1
132	225	7	1
132	230	7	1
132	230	7	1
132	231	7	1
132	244	7	1
132	244	7	1
132	249	7	1
132	276	7	1
133	9	2	1
133	33	2	1
133	48	2	1
133	69	2	1
133	73	2	1
133	91	2	1
133	98	2	1
133	100	2	1
133	110	2	1
133	132	2	1
133	138	2	1
133	141	2	1
133	150	2	1
133	152	2	1
133	153	2	1
133	167	2	1
133	179	2	1
133	192	2	1
133	192	2	1
133	195	2	1
133	206	2	1
133	212	2	1
133	220	2	1
133	224	2	1
133	235	2	1
133	246	2	1
133	267	2	1
133	269	2	1
133	279	2	1
133	280	2	1
133	9	3	1
133	11	3	1
133	17	3	1
133	22	3	1
133	33	3	1
133	48	3	1
133	69	3	1
133	108	3	1
133	110	3	1
133	110	3	1
133	126	3	1
133	132	3	1
133	138	3	1
133	141	3	1
133	141	3	1
133	145	3	1
133	150	3	1
133	152	3	1
133	152	3	1
133	154	3	1
133	157	3	1
133	159	3	1
133	164	3	1
133	167	3	1
133	177	3	1
133	192	3	1
133	197	3	1
133	211	3	1
133	229	3	1
133	246	3	1
133	247	3	1
133	256	3	1
133	274	3	1
133	277	3	1
133	280	3	1
133	17	4	1
133	22	4	1
133	33	4	1
133	43	4	1
133	48	4	1
133	74	4	1
133	86	4	1
133	91	4	1
133	101	4	1
133	108	4	1
133	108	4	1
133	110	4	1
133	115	4	1
133	118	4	1
133	125	4	1
133	136	4	1
133	136	4	1
133	137	4	1
133	139	4	1
133	145	4	1
133	159	4	1
133	167	4	1
133	177	4	1
133	184	4	1
133	187	4	1
133	187	4	1
133	195	4	1
133	196	4	1
133	202	4	1
133	208	4	1
133	219	4	1
133	221	4	1
133	232	4	1
133	233	4	1
133	247	4	1
133	268	4	1
133	273	4	1
133	274	4	1
133	278	4	1
133	282	4	1
133	17	5	1
133	22	5	1
133	35	5	1
133	43	5	1
133	48	5	1
133	74	5	1
133	86	5	1
133	91	5	1
133	101	5	1
133	108	5	1
133	114	5	1
133	115	5	1
133	120	5	1
133	130	5	1
133	131	5	1
133	131	5	1
133	139	5	1
133	148	5	1
133	160	5	1
133	174	5	1
133	184	5	1
133	187	5	1
133	187	5	1
133	195	5	1
133	201	5	1
133	202	5	1
133	207	5	1
133	208	5	1
133	212	5	1
133	213	5	1
133	214	5	1
133	219	5	1
133	230	5	1
133	233	5	1
133	244	5	1
133	247	5	1
133	250	5	1
133	267	5	1
133	268	5	1
133	281	5	1
133	16	6	1
133	35	6	1
133	49	6	1
133	58	6	1
133	73	6	1
133	74	6	1
133	86	6	1
133	87	6	1
133	102	6	1
133	103	6	1
133	103	6	1
133	105	6	1
133	105	6	1
133	114	6	1
133	120	6	1
133	120	6	1
133	121	6	1
133	121	6	1
133	129	6	1
133	130	6	1
133	138	6	1
133	142	6	1
133	142	6	1
133	147	6	1
133	147	6	1
133	148	6	1
133	171	6	1
133	191	6	1
133	199	6	1
133	213	6	1
133	214	6	1
133	220	6	1
133	230	6	1
133	234	6	1
133	244	6	1
133	247	6	1
133	250	6	1
133	255	6	1
133	271	6	1
133	281	6	1
134	3	1	1
134	23	1	1
134	37	1	1
134	49	1	1
134	60	1	1
134	97	1	1
134	104	1	1
134	112	1	1
134	117	1	1
134	119	1	1
134	127	1	1
134	127	1	1
134	142	1	1
134	151	1	1
134	154	1	1
134	183	1	1
134	195	1	1
134	197	1	1
134	214	1	1
134	218	1	1
134	222	1	1
134	225	1	1
134	226	1	1
134	226	1	1
134	230	1	1
134	248	1	1
134	258	1	1
134	266	1	1
134	267	1	1
134	277	1	1
134	3	7	1
134	12	7	1
134	23	7	1
134	37	7	1
134	60	7	1
134	65	7	1
134	97	7	1
134	102	7	1
134	103	7	1
134	105	7	1
134	109	7	1
134	117	7	1
134	137	7	1
134	150	7	1
134	154	7	1
134	167	7	1
134	176	7	1
134	177	7	1
134	177	7	1
134	191	7	1
134	194	7	1
134	201	7	1
134	213	7	1
134	214	7	1
134	216	7	1
134	226	7	1
134	226	7	1
134	226	7	1
134	227	7	1
134	258	7	1
134	260	7	1
134	263	7	1
134	267	7	1
134	271	7	1
134	281	7	1
135	5	3	1
135	6	3	1
135	18	3	1
135	35	3	1
135	60	3	1
135	80	3	1
135	85	3	1
135	108	3	1
135	118	3	1
135	124	3	1
135	126	3	1
135	132	3	1
135	141	3	1
135	146	3	1
135	154	3	1
135	154	3	1
135	156	3	1
135	156	3	1
135	159	3	1
135	163	3	1
135	167	3	1
135	169	3	1
135	180	3	1
135	186	3	1
135	188	3	1
135	211	3	1
135	212	3	1
135	219	3	1
135	228	3	1
135	235	3	1
135	245	3	1
135	247	3	1
135	253	3	1
135	256	3	1
135	268	3	1
135	5	4	1
135	6	4	1
135	9	4	1
135	18	4	1
135	27	4	1
135	58	4	1
135	60	4	1
135	80	4	1
135	85	4	1
135	101	4	1
135	108	4	1
135	110	4	1
135	110	4	1
135	118	4	1
135	118	4	1
135	121	4	1
135	124	4	1
135	124	4	1
135	124	4	1
135	126	4	1
135	129	4	1
135	137	4	1
135	156	4	1
135	157	4	1
135	159	4	1
135	164	4	1
135	167	4	1
135	167	4	1
135	168	4	1
135	186	4	1
135	188	4	1
135	212	4	1
135	214	4	1
135	214	4	1
135	214	4	1
135	214	4	1
135	228	4	1
135	233	4	1
135	236	4	1
135	248	4	1
135	252	4	1
135	253	4	1
135	256	4	1
135	265	4	1
135	268	4	1
135	5	5	1
135	6	5	1
135	9	5	1
135	18	5	1
135	27	5	1
135	39	5	1
135	60	5	1
135	80	5	1
135	99	5	1
135	106	5	1
135	108	5	1
135	108	5	1
135	110	5	1
135	113	5	1
135	114	5	1
135	121	5	1
135	128	5	1
135	129	5	1
135	129	5	1
135	156	5	1
135	160	5	1
135	174	5	1
135	178	5	1
135	186	5	1
135	188	5	1
135	189	5	1
135	189	5	1
135	200	5	1
135	214	5	1
135	214	5	1
135	214	5	1
135	219	5	1
135	236	5	1
135	239	5	1
135	252	5	1
135	253	5	1
135	255	5	1
135	265	5	1
135	268	5	1
135	272	5	1
136	20	1	1
136	33	1	1
136	36	1	1
136	54	1	1
136	61	1	1
136	62	1	1
136	104	1	1
136	108	1	1
136	112	1	1
136	121	1	1
136	132	1	1
136	137	1	1
136	144	1	1
136	152	1	1
136	155	1	1
136	175	1	1
136	183	1	1
136	183	1	1
136	194	1	1
136	197	1	1
136	203	1	1
136	209	1	1
136	212	1	1
136	217	1	1
136	228	1	1
136	228	1	1
136	263	1	1
136	266	1	1
136	273	1	1
136	276	1	1
136	33	4	1
136	42	4	1
136	43	4	1
136	50	4	1
136	54	4	1
136	61	4	1
136	62	4	1
136	96	4	1
136	99	4	1
136	99	4	1
136	101	4	1
136	107	4	1
136	110	4	1
136	113	4	1
136	113	4	1
136	115	4	1
136	118	4	1
136	125	4	1
136	125	4	1
136	133	4	1
136	133	4	1
136	137	4	1
136	164	4	1
136	165	4	1
136	172	4	1
136	177	4	1
136	186	4	1
136	187	4	1
136	189	4	1
136	196	4	1
136	208	4	1
136	212	4	1
136	228	4	1
136	228	4	1
136	232	4	1
136	268	4	1
136	272	4	1
136	273	4	1
136	274	4	1
136	282	4	1
136	20	5	1
136	33	5	1
136	42	5	1
136	50	5	1
136	54	5	1
136	61	5	1
136	62	5	1
136	96	5	1
136	99	5	1
136	99	5	1
136	101	5	1
136	110	5	1
136	121	5	1
136	131	5	1
136	131	5	1
136	148	5	1
136	165	5	1
136	166	5	1
136	174	5	1
136	181	5	1
136	182	5	1
136	186	5	1
136	189	5	1
136	189	5	1
136	189	5	1
136	200	5	1
136	200	5	1
136	202	5	1
136	207	5	1
136	208	5	1
136	212	5	1
136	219	5	1
136	228	5	1
136	234	5	1
136	244	5	1
136	255	5	1
136	267	5	1
136	272	5	1
136	276	5	1
136	279	5	1
136	14	6	1
136	20	6	1
136	33	6	1
136	36	6	1
136	42	6	1
136	50	6	1
136	96	6	1
136	105	6	1
136	121	6	1
136	127	6	1
136	131	6	1
136	131	6	1
136	132	6	1
136	138	6	1
136	142	6	1
136	144	6	1
136	146	6	1
136	148	6	1
136	149	6	1
136	150	6	1
136	160	6	1
136	165	6	1
136	189	6	1
136	189	6	1
136	191	6	1
136	199	6	1
136	200	6	1
136	205	6	1
136	244	6	1
136	255	6	1
136	255	6	1
136	261	6	1
136	272	6	1
136	279	6	1
136	280	6	1
136	14	7	1
136	16	7	1
136	42	7	1
136	43	7	1
136	54	7	1
136	62	7	1
136	96	7	1
136	102	7	1
136	117	7	1
136	127	7	1
136	131	7	1
136	132	7	1
136	138	7	1
136	144	7	1
136	149	7	1
136	150	7	1
136	160	7	1
136	166	7	1
136	176	7	1
136	177	7	1
136	191	7	1
136	199	7	1
136	199	7	1
136	215	7	1
136	217	7	1
136	225	7	1
136	225	7	1
136	226	7	1
136	234	7	1
136	242	7	1
136	244	7	1
136	244	7	1
136	257	7	1
136	262	7	1
136	279	7	1
137	7	1	1
137	9	1	1
137	27	1	1
137	54	1	1
137	86	1	1
137	94	1	1
137	98	1	1
137	103	1	1
137	104	1	1
137	117	1	1
137	121	1	1
137	132	1	1
137	136	1	1
137	141	1	1
137	146	1	1
137	163	1	1
137	198	1	1
137	202	1	1
137	206	1	1
137	210	1	1
137	214	1	1
137	218	1	1
137	220	1	1
137	222	1	1
137	240	1	1
137	253	1	1
137	269	1	1
137	276	1	1
137	276	1	1
137	281	1	1
137	3	2	1
137	27	2	1
137	34	2	1
137	51	2	1
137	54	2	1
137	86	2	1
137	104	2	1
137	122	2	1
137	125	2	1
137	132	2	1
137	146	2	1
137	158	2	1
137	163	2	1
137	172	2	1
137	180	2	1
137	189	2	1
137	193	2	1
137	195	2	1
137	204	2	1
137	204	2	1
137	210	2	1
137	218	2	1
137	222	2	1
137	224	2	1
137	242	2	1
137	243	2	1
137	254	2	1
137	265	2	1
137	281	2	1
137	282	2	1
137	3	3	1
137	27	3	1
137	34	3	1
137	51	3	1
137	54	3	1
137	82	3	1
137	86	3	1
137	122	3	1
137	124	3	1
137	132	3	1
137	146	3	1
137	156	3	1
137	158	3	1
137	162	3	1
137	163	3	1
137	165	3	1
137	169	3	1
137	172	3	1
137	177	3	1
137	177	3	1
137	180	3	1
137	193	3	1
137	195	3	1
137	196	3	1
137	204	3	1
137	211	3	1
137	212	3	1
137	222	3	1
137	235	3	1
137	254	3	1
137	265	3	1
137	274	3	1
137	278	3	1
137	282	3	1
137	282	3	1
137	3	4	1
137	27	4	1
137	34	4	1
137	51	4	1
137	52	4	1
137	54	4	1
137	73	4	1
137	86	4	1
137	113	4	1
137	121	4	1
137	124	4	1
137	125	4	1
137	126	4	1
137	128	4	1
137	133	4	1
137	135	4	1
137	136	4	1
137	139	4	1
137	145	4	1
137	165	4	1
137	166	4	1
137	174	4	1
137	184	4	1
137	187	4	1
137	188	4	1
137	195	4	1
137	208	4	1
137	208	4	1
137	212	4	1
137	212	4	1
137	221	4	1
137	221	4	1
137	230	4	1
137	233	4	1
137	238	4	1
137	265	4	1
137	269	4	1
137	274	4	1
137	282	4	1
137	282	4	1
137	3	7	1
137	27	7	1
137	34	7	1
137	51	7	1
137	75	7	1
137	82	7	1
137	86	7	1
137	103	7	1
137	103	7	1
137	103	7	1
137	114	7	1
137	121	7	1
137	123	7	1
137	127	7	1
137	132	7	1
137	134	7	1
137	139	7	1
137	142	7	1
137	146	7	1
137	146	7	1
137	147	7	1
137	171	7	1
137	175	7	1
137	182	7	1
137	191	7	1
137	200	7	1
137	213	7	1
137	215	7	1
137	230	7	1
137	240	7	1
137	249	7	1
137	258	7	1
137	263	7	1
137	271	7	1
137	281	7	1
138	11	1	1
138	25	1	1
138	26	1	1
138	32	1	1
138	63	1	1
138	73	1	1
138	98	1	1
138	103	1	1
138	110	1	1
138	110	1	1
138	119	1	1
138	119	1	1
138	141	1	1
138	152	1	1
138	156	1	1
138	161	1	1
138	175	1	1
138	190	1	1
138	192	1	1
138	214	1	1
138	220	1	1
138	222	1	1
138	223	1	1
138	223	1	1
138	253	1	1
138	257	1	1
138	266	1	1
138	271	1	1
138	271	1	1
138	281	1	1
138	11	2	1
138	25	2	1
138	32	2	1
138	41	2	1
138	63	2	1
138	73	2	1
138	98	2	1
138	100	2	1
138	110	2	1
138	133	2	1
138	141	2	1
138	143	2	1
138	152	2	1
138	156	2	1
138	157	2	1
138	160	2	1
138	161	2	1
138	192	2	1
138	197	2	1
138	202	2	1
