I_tot,I_detected,t_first_detection,I_t_detection
4,2,9.1,4.0
45,39,14.100000000000001,9.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
2,1,10.100000000000001,1.0
41,41,5.1000000000000005,8.0
1,1,5.1000000000000005,1.0
26,24,5.1000000000000005,7.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,1,23.1,2.0
1,0,NaN,NaN
2,2,9.1,1.0
1,1,6.1000000000000005,1.0
42,37,6.1000000000000005,9.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
50,47,14.100000000000001,11.0
1,0,NaN,NaN
1,1,9.1,1.0
23,23,6.1000000000000005,3.0
1,0,NaN,NaN
5,3,11.100000000000001,3.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
88,86,7.1000000000000005,14.0
74,67,12.100000000000001,6.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
48,47,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,20.1,2.0
4,2,8.1,4.0
3,0,NaN,NaN
5,3,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
7,7,6.1000000000000005,3.0
10,9,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
30,29,5.1000000000000005,8.0
34,30,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,19.1,1.0
6,3,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
22,9,18.1,13.0
1,1,9.1,1.0
20,18,15.100000000000001,5.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
21,19,5.1000000000000005,10.0
5,0,NaN,NaN
1,0,NaN,NaN
6,4,12.100000000000001,2.0
1,1,8.1,1.0
76,73,6.1000000000000005,6.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
19,17,4.1000000000000005,9.0
5,4,5.1000000000000005,2.0
74,72,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
26,19,6.1000000000000005,15.0
5,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
9,5,5.1000000000000005,3.0
1,0,NaN,NaN
3,1,29.1,3.0
3,2,3.1,2.0
2,2,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
11,3,14.100000000000001,6.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
50,45,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
36,35,10.100000000000001,4.0
8,3,6.1000000000000005,4.0
3,2,16.1,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
14,12,7.1000000000000005,4.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,3,7.1000000000000005,3.0
34,29,5.1000000000000005,7.0
1,1,12.100000000000001,1.0
11,10,21.1,3.0
1,0,NaN,NaN
2,1,8.1,2.0
2,1,36.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
2,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
5,3,7.1000000000000005,3.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
57,56,9.1,6.0
33,27,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
70,65,14.100000000000001,17.0
2,2,15.100000000000001,2.0
1,1,9.1,1.0
6,6,8.1,6.0
1,1,4.1000000000000005,1.0
9,5,10.100000000000001,6.0
1,0,NaN,NaN
1,0,NaN,NaN
6,1,19.1,6.0
13,11,7.1000000000000005,6.0
2,1,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
23,19,8.1,11.0
49,42,8.1,8.0
33,28,8.1,4.0
2,1,5.1000000000000005,2.0
4,1,16.1,4.0
6,2,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
15,8,8.1,11.0
1,1,4.1000000000000005,1.0
9,8,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
43,39,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
2,2,11.100000000000001,1.0
4,4,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
8,5,9.1,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,4,13.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
66,61,7.1000000000000005,4.0
79,76,9.1,6.0
1,1,8.1,1.0
31,26,4.1000000000000005,5.0
85,79,4.1000000000000005,8.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
76,71,10.100000000000001,25.0
3,2,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,8,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
33,27,6.1000000000000005,7.0
61,53,9.1,25.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
2,1,19.1,2.0
26,23,11.100000000000001,22.0
53,50,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
94,86,20.1,8.0
1,0,NaN,NaN
27,25,13.100000000000001,4.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
14,10,8.1,14.0
4,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,19.1,2.0
37,31,7.1000000000000005,22.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
2,1,18.1,2.0
2,2,12.100000000000001,2.0
1,1,2.1,1.0
39,35,6.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
3,3,9.1,1.0
1,0,NaN,NaN
16,14,35.1,7.0
1,1,8.1,1.0
7,5,9.1,2.0
55,54,7.1000000000000005,26.0
3,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
60,59,5.1000000000000005,10.0
6,5,13.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
76,75,5.1000000000000005,4.0
1,1,8.1,1.0
23,23,5.1000000000000005,7.0
1,0,NaN,NaN
53,46,12.100000000000001,11.0
1,1,8.1,1.0
26,24,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
52,46,10.100000000000001,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
6,6,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
5,1,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
52,52,4.1000000000000005,7.0
1,1,3.1,1.0
1,1,8.1,1.0
4,3,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
42,39,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
19,15,10.100000000000001,12.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
69,66,9.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
6,3,7.1000000000000005,3.0
12,4,13.100000000000001,8.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
10,5,15.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
12,7,11.100000000000001,11.0
43,39,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,23.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
6,3,7.1000000000000005,1.0
10,5,7.1000000000000005,10.0
1,1,6.1000000000000005,1.0
21,19,5.1000000000000005,3.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
68,66,9.1,13.0
56,54,4.1000000000000005,2.0
1,0,NaN,NaN
18,13,8.1,11.0
1,1,11.100000000000001,1.0
38,34,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
16,14,4.1000000000000005,1.0
1,0,NaN,NaN
22,20,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
80,67,15.100000000000001,7.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
26,22,8.1,6.0
1,1,7.1000000000000005,1.0
27,25,7.1000000000000005,7.0
13,11,8.1,6.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
2,1,17.1,2.0
29,15,9.1,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
7,2,14.100000000000001,5.0
1,1,14.100000000000001,1.0
6,3,3.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
8,1,11.100000000000001,5.0
1,0,NaN,NaN
1,1,9.1,1.0
71,68,6.1000000000000005,13.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
54,42,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
30,30,10.100000000000001,7.0
1,1,9.1,1.0
2,2,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
4,1,12.100000000000001,4.0
3,2,8.1,2.0
1,1,3.1,1.0
53,52,9.1,6.0
6,2,16.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
78,73,8.1,11.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
2,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,8.1,2.0
65,64,4.1000000000000005,9.0
3,2,9.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
8,3,19.1,4.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
46,43,6.1000000000000005,2.0
1,1,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
78,73,9.1,23.0
1,1,8.1,1.0
1,1,8.1,1.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
13,3,11.100000000000001,6.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,3,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
86,78,4.1000000000000005,5.0
2,1,15.100000000000001,2.0
32,27,5.1000000000000005,7.0
29,27,9.1,16.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
22,19,7.1000000000000005,9.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
82,80,4.1000000000000005,10.0
3,2,5.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
87,80,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
9,5,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,2.0
1,1,14.100000000000001,1.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
26,23,14.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
67,64,6.1000000000000005,9.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,3.1,1.0
4,3,11.100000000000001,4.0
1,1,6.1000000000000005,1.0
17,17,7.1000000000000005,1.0
78,75,7.1000000000000005,13.0
16,16,3.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
56,53,6.1000000000000005,6.0
1,1,3.1,1.0
64,63,7.1000000000000005,13.0
1,1,5.1000000000000005,1.0
9,8,10.100000000000001,8.0
68,67,14.100000000000001,21.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
22,20,5.1000000000000005,9.0
1,0,NaN,NaN
1,1,8.1,1.0
72,66,7.1000000000000005,23.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
5,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
81,66,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
84,79,13.100000000000001,17.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
43,40,13.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
67,65,6.1000000000000005,10.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
42,36,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
58,57,8.1,6.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
29,25,6.1000000000000005,10.0
1,1,9.1,1.0
1,0,NaN,NaN
16,9,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,18.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
80,77,10.100000000000001,18.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
8,4,7.1000000000000005,2.0
64,61,4.1000000000000005,3.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
76,73,17.1,15.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
21,17,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
26,20,14.100000000000001,7.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
2,2,5.1000000000000005,1.0
7,5,9.1,1.0
21,15,5.1000000000000005,2.0
1,1,3.1,1.0
2,0,NaN,NaN
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
2,1,3.1,2.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
55,49,6.1000000000000005,14.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,3.0
29,29,4.1000000000000005,8.0
58,49,6.1000000000000005,9.0
6,3,7.1000000000000005,3.0
37,33,9.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
49,42,7.1000000000000005,8.0
34,31,5.1000000000000005,5.0
15,11,10.100000000000001,4.0
3,2,3.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
75,73,10.100000000000001,14.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
29,12,11.100000000000001,14.0
1,0,NaN,NaN
78,65,12.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
11,10,11.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
45,44,5.1000000000000005,5.0
1,0,NaN,NaN
38,34,11.100000000000001,15.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
9,2,15.100000000000001,6.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
19,17,11.100000000000001,7.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
15,8,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
37,30,6.1000000000000005,8.0
2,1,15.100000000000001,2.0
2,2,4.1000000000000005,2.0
1,1,8.1,1.0
2,2,8.1,1.0
1,1,10.100000000000001,1.0
38,36,5.1000000000000005,17.0
1,1,21.1,1.0
81,77,8.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,9.1,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
80,69,14.100000000000001,3.0
2,1,16.1,2.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
21,17,7.1000000000000005,9.0
80,71,20.1,8.0
11,5,15.100000000000001,9.0
90,88,4.1000000000000005,2.0
4,3,5.1000000000000005,3.0
67,67,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
4,1,24.1,3.0
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
28,26,7.1000000000000005,4.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
19,19,4.1000000000000005,3.0
1,0,NaN,NaN
4,1,22.1,4.0
1,1,8.1,1.0
36,31,6.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
45,36,11.100000000000001,9.0
1,0,NaN,NaN
17,13,9.1,6.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,13.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
2,1,9.1,2.0
39,35,7.1000000000000005,4.0
1,1,7.1000000000000005,1.0
25,22,11.100000000000001,10.0
26,25,3.1,7.0
38,36,16.1,7.0
1,1,4.1000000000000005,1.0
15,8,5.1000000000000005,1.0
34,32,8.1,2.0
1,1,8.1,1.0
32,32,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,8.1,1.0
42,40,5.1000000000000005,7.0
2,1,21.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,0,NaN,NaN
6,3,12.100000000000001,4.0
2,2,8.1,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,22.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
24,21,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,1,14.100000000000001,1.0
6,5,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
8,6,9.1,4.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,8.1,2.0
1,1,7.1000000000000005,1.0
99,92,11.100000000000001,9.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
8,8,6.1000000000000005,1.0
1,1,3.1,1.0
30,25,11.100000000000001,12.0
1,1,5.1000000000000005,1.0
27,20,7.1000000000000005,4.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,2,16.1,4.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
71,66,10.100000000000001,23.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
34,33,12.100000000000001,12.0
1,0,NaN,NaN
