I_tot,I_detected,t_first_detection,I_t_detection
1,1,8.1,1.0
91,87,6.1000000000000005,11.0
8,3,8.1,4.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
63,58,4.1000000000000005,4.0
2,1,20.1,2.0
79,73,14.100000000000001,6.0
63,62,5.1000000000000005,12.0
1,1,7.1000000000000005,1.0
2,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
60,59,3.1,14.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
8,4,11.100000000000001,3.0
31,30,10.100000000000001,9.0
78,66,9.1,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
9,5,10.100000000000001,1.0
86,84,5.1000000000000005,10.0
1,1,5.1000000000000005,1.0
18,16,7.1000000000000005,9.0
1,1,3.1,1.0
1,1,14.100000000000001,1.0
2,1,23.1,2.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
39,29,5.1000000000000005,10.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
12,10,13.100000000000001,10.0
1,0,NaN,NaN
1,1,9.1,1.0
25,22,6.1000000000000005,3.0
2,1,7.1000000000000005,2.0
8,7,11.100000000000001,4.0
1,1,3.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
90,88,7.1000000000000005,11.0
24,10,10.100000000000001,9.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
19,19,5.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,20.1,2.0
4,2,8.1,4.0
3,0,NaN,NaN
4,2,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
15,15,6.1000000000000005,3.0
15,14,13.100000000000001,12.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
93,89,5.1000000000000005,8.0
12,10,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,19.1,1.0
17,17,4.1000000000000005,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
29,24,15.100000000000001,10.0
1,1,9.1,1.0
32,26,16.1,8.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
71,70,5.1000000000000005,10.0
7,0,NaN,NaN
1,0,NaN,NaN
39,32,11.100000000000001,6.0
1,1,8.1,1.0
89,85,6.1000000000000005,5.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
14,13,4.1000000000000005,9.0
4,4,5.1000000000000005,3.0
81,78,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
97,84,6.1000000000000005,23.0
6,5,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
17,14,5.1000000000000005,6.0
1,0,NaN,NaN
3,1,29.1,3.0
2,1,3.1,2.0
2,2,6.1000000000000005,2.0
1,1,14.100000000000001,1.0
39,34,14.100000000000001,7.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
7,4,5.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,4,10.100000000000001,4.0
84,78,6.1000000000000005,5.0
8,4,5.1000000000000005,3.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
28,25,8.1,8.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
8,5,7.1000000000000005,5.0
44,38,5.1000000000000005,9.0
1,1,12.100000000000001,1.0
4,3,21.1,4.0
1,0,NaN,NaN
39,34,8.1,3.0
2,1,36.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
31,28,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
23,23,6.1000000000000005,5.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
14,10,9.1,6.0
20,18,10.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
32,31,7.1000000000000005,2.0
4,4,11.100000000000001,4.0
1,1,9.1,1.0
6,6,8.1,6.0
1,1,4.1000000000000005,1.0
10,4,10.100000000000001,6.0
1,0,NaN,NaN
3,2,7.1000000000000005,3.0
17,8,14.100000000000001,8.0
71,68,8.1,15.0
19,16,7.1000000000000005,6.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
60,48,7.1000000000000005,11.0
87,77,8.1,7.0
16,13,8.1,4.0
2,1,5.1000000000000005,2.0
2,0,NaN,NaN
11,7,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
73,64,8.1,10.0
1,1,4.1000000000000005,1.0
11,10,6.1000000000000005,4.0
1,1,5.1000000000000005,1.0
30,26,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
2,2,11.100000000000001,1.0
3,3,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
21,20,7.1000000000000005,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,4,13.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
106,101,7.1000000000000005,4.0
32,31,9.1,6.0
1,1,8.1,1.0
115,106,4.1000000000000005,5.0
47,44,4.1000000000000005,11.0
1,1,5.1000000000000005,1.0
3,3,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
112,100,11.100000000000001,41.0
3,2,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
47,44,7.1000000000000005,2.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
51,44,6.1000000000000005,7.0
81,76,9.1,30.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
7,1,16.1,7.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
27,21,11.100000000000001,2.0
37,34,8.1,20.0
81,80,6.1000000000000005,11.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
69,65,20.1,8.0
1,0,NaN,NaN
22,18,4.1000000000000005,5.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
55,50,8.1,24.0
3,1,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,1,20.1,3.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
2,0,NaN,NaN
1,0,NaN,NaN
3,3,5.1000000000000005,2.0
1,0,NaN,NaN
2,1,19.1,2.0
55,52,6.1000000000000005,20.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
2,1,18.1,2.0
61,52,14.100000000000001,8.0
1,1,2.1,1.0
22,16,7.1000000000000005,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,7.1000000000000005,1.0
3,2,9.1,1.0
1,0,NaN,NaN
7,3,34.1,3.0
1,1,8.1,1.0
11,7,9.1,2.0
101,95,6.1000000000000005,27.0
3,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,2,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
42,42,5.1000000000000005,13.0
19,9,13.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
76,74,5.1000000000000005,8.0
1,1,8.1,1.0
33,28,5.1000000000000005,9.0
1,0,NaN,NaN
69,61,11.100000000000001,16.0
1,1,8.1,1.0
74,74,5.1000000000000005,11.0
1,1,7.1000000000000005,1.0
87,86,5.1000000000000005,13.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
94,94,9.1,20.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
62,48,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
46,44,4.1000000000000005,5.0
1,1,3.1,1.0
1,1,8.1,1.0
4,3,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
26,19,16.1,16.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
19,12,10.100000000000001,13.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
95,93,9.1,16.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
73,65,8.1,5.0
64,61,11.100000000000001,27.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
3,3,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
8,3,15.100000000000001,7.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
73,68,8.1,15.0
26,21,10.100000000000001,9.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,23.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,7.1000000000000005,2.0
83,78,15.100000000000001,12.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
4,4,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
48,40,7.1000000000000005,1.0
28,26,7.1000000000000005,11.0
1,1,6.1000000000000005,1.0
89,87,5.1000000000000005,5.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
69,67,9.1,12.0
6,5,4.1000000000000005,2.0
1,0,NaN,NaN
30,24,8.1,11.0
1,1,11.100000000000001,1.0
45,41,6.1000000000000005,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
3,3,4.1000000000000005,1.0
1,0,NaN,NaN
17,15,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
26,24,15.100000000000001,11.0
2,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,2,9.1,2.0
26,21,8.1,6.0
1,1,7.1000000000000005,1.0
16,16,5.1000000000000005,5.0
14,12,8.1,6.0
