I_tot,I_detected,t_first_detection,I_t_detection
22,18,7.1000000000000005,5.0
9,4,8.1,6.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
17,17,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,5.1000000000000005,2.0
1,1,13.100000000000001,1.0
1,1,8.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
2,1,20.1,2.0
7,4,13.100000000000001,5.0
3,0,NaN,NaN
5,3,7.1000000000000005,4.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
5,5,6.1000000000000005,3.0
9,7,13.100000000000001,7.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,7.1000000000000005,2.0
1,1,6.1000000000000005,1.0
22,19,5.1000000000000005,3.0
10,7,5.1000000000000005,2.0
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,1,19.1,1.0
5,4,4.1000000000000005,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
17,9,17.1,11.0
1,1,9.1,1.0
7,4,15.100000000000001,4.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
5,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
73,67,14.100000000000001,16.0
2,2,8.1,2.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,9.1,1.0
15,15,4.1000000000000005,5.0
6,4,5.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,0,NaN,NaN
49,47,6.1000000000000005,10.0
5,4,6.1000000000000005,4.0
1,1,6.1000000000000005,1.0
8,3,5.1000000000000005,3.0
1,0,NaN,NaN
2,0,NaN,NaN
3,2,3.1,2.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,8.1,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
4,3,10.100000000000001,4.0
45,40,6.1000000000000005,4.0
2,1,15.100000000000001,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
19,15,7.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
3,3,7.1000000000000005,3.0
23,22,6.1000000000000005,7.0
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
2,1,36.1,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
2,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,14.100000000000001,1.0
9,7,6.1000000000000005,2.0
1,0,NaN,NaN
2,1,10.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
5,3,9.1,4.0
35,26,12.100000000000001,11.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
9,5,11.100000000000001,7.0
2,2,15.100000000000001,2.0
1,1,9.1,1.0
4,1,12.100000000000001,4.0
1,1,4.1000000000000005,1.0
6,2,23.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
4,1,13.100000000000001,4.0
13,6,8.1,8.0
8,2,23.1,8.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,10.100000000000001,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
35,31,7.1000000000000005,7.0
22,18,8.1,8.0
2,1,7.1000000000000005,2.0
2,1,5.1000000000000005,2.0
1,0,NaN,NaN
6,3,5.1000000000000005,3.0
1,1,6.1000000000000005,1.0
64,58,8.1,5.0
1,1,4.1000000000000005,1.0
23,21,9.1,4.0
1,1,5.1000000000000005,1.0
33,23,8.1,5.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
2,1,8.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,14.100000000000001,1.0
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
2,2,11.100000000000001,1.0
4,4,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,14.100000000000001,3.0
1,1,7.1000000000000005,1.0
4,2,13.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
6,4,13.100000000000001,6.0
1,1,7.1000000000000005,1.0
1,1,18.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
74,70,7.1000000000000005,8.0
10,6,9.1,4.0
1,1,8.1,1.0
8,2,12.100000000000001,8.0
35,34,7.1000000000000005,11.0
1,1,5.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
77,68,13.100000000000001,54.0
3,2,11.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
9,9,6.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
6,2,6.1000000000000005,5.0
45,39,8.1,16.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,6.1000000000000005,1.0
1,1,14.100000000000001,1.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,9.1,1.0
1,0,NaN,NaN
9,8,10.100000000000001,8.0
57,55,7.1000000000000005,5.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
4,2,20.1,4.0
1,0,NaN,NaN
40,35,9.1,10.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,5.1000000000000005,1.0
47,39,8.1,12.0
4,3,8.1,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
3,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
2,2,5.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
24,20,7.1000000000000005,19.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,4.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,0,NaN,NaN
1,1,21.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,1,2.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,7.1000000000000005,1.0
3,3,9.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,8.1,1.0
4,2,9.1,2.0
28,25,6.1000000000000005,7.0
3,2,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
30,29,5.1000000000000005,7.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
41,37,5.1000000000000005,4.0
1,1,8.1,1.0
26,24,5.1000000000000005,4.0
1,0,NaN,NaN
6,2,10.100000000000001,6.0
1,1,8.1,1.0
16,15,6.1000000000000005,6.0
1,1,7.1000000000000005,1.0
32,24,10.100000000000001,12.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
7,7,6.1000000000000005,2.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
50,43,13.100000000000001,8.0
1,1,6.1000000000000005,1.0
15,13,5.1000000000000005,5.0
1,1,3.1,1.0
1,1,8.1,1.0
4,3,10.100000000000001,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,13.100000000000001,1.0
65,59,4.1000000000000005,3.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
74,66,10.100000000000001,9.0
1,1,6.1000000000000005,1.0
3,2,15.100000000000001,3.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
21,19,8.1,6.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
10,1,16.1,10.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,7.1000000000000005,1.0
2,2,5.1000000000000005,1.0
1,0,NaN,NaN
3,3,8.1,2.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
9,6,15.100000000000001,9.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
1,0,NaN,NaN
11,7,8.1,9.0
10,7,10.100000000000001,5.0
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,23.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
3,3,4.1000000000000005,3.0
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
4,3,7.1000000000000005,1.0
10,5,7.1000000000000005,7.0
1,1,6.1000000000000005,1.0
29,27,13.100000000000001,4.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
8,5,9.1,5.0
31,28,4.1000000000000005,2.0
1,0,NaN,NaN
7,3,8.1,3.0
1,1,11.100000000000001,1.0
20,7,8.1,3.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
4,2,4.1000000000000005,1.0
1,0,NaN,NaN
4,3,5.1000000000000005,2.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
2,1,14.100000000000001,2.0
8,5,15.100000000000001,6.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,9.1,1.0
4,3,8.1,4.0
1,1,7.1000000000000005,1.0
25,25,10.100000000000001,15.0
10,8,8.1,5.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
33,26,22.1,15.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
2,1,12.100000000000001,2.0
1,1,14.100000000000001,1.0
25,13,3.1,3.0
2,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
2,1,14.100000000000001,2.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
31,30,6.1000000000000005,6.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
9,6,11.100000000000001,6.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
36,35,7.1000000000000005,6.0
1,1,9.1,1.0
2,2,5.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
3,1,12.100000000000001,2.0
3,2,8.1,2.0
1,1,3.1,1.0
15,13,9.1,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
3,1,16.1,3.0
1,1,7.1000000000000005,1.0
2,2,10.100000000000001,2.0
42,36,8.1,6.0
2,1,14.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
33,22,4.1000000000000005,5.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
7,3,19.1,4.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
26,23,6.1000000000000005,3.0
1,1,3.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
62,50,9.1,15.0
1,1,8.1,1.0
1,1,8.1,1.0
4,3,11.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
43,35,11.100000000000001,5.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
3,3,7.1000000000000005,1.0
2,2,14.100000000000001,2.0
1,0,NaN,NaN
60,53,4.1000000000000005,3.0
2,1,15.100000000000001,2.0
49,42,9.1,8.0
39,35,10.100000000000001,15.0
1,1,4.1000000000000005,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
28,24,8.1,13.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,16.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,4.1000000000000005,1.0
1,1,9.1,1.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
50,42,9.1,16.0
3,2,5.1000000000000005,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,1,14.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
3,2,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
2,1,10.100000000000001,2.0
1,0,NaN,NaN
3,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,1,12.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,3.1,2.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,15,14.100000000000001,4.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
32,31,4.1000000000000005,4.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
2,1,13.100000000000001,2.0
1,1,3.1,1.0
2,1,12.100000000000001,2.0
1,1,6.1000000000000005,1.0
13,7,7.1000000000000005,1.0
32,22,7.1000000000000005,11.0
15,14,3.1,3.0
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
4,4,6.1000000000000005,3.0
1,1,3.1,1.0
31,31,7.1000000000000005,13.0
1,1,5.1000000000000005,1.0
45,39,10.100000000000001,6.0
37,32,15.100000000000001,8.0
2,2,3.1,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
21,21,5.1000000000000005,4.0
1,0,NaN,NaN
1,1,8.1,1.0
35,27,8.1,15.0
2,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
17,15,6.1000000000000005,3.0
1,1,6.1000000000000005,1.0
5,4,8.1,3.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
8,3,16.1,8.0
2,2,6.1000000000000005,2.0
1,1,7.1000000000000005,1.0
12,9,13.100000000000001,7.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,7.1000000000000005,1.0
54,51,4.1000000000000005,4.0
1,1,3.1,1.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
29,15,6.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
11,7,9.1,5.0
1,1,8.1,1.0
1,0,NaN,NaN
2,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
42,34,8.1,15.0
1,1,9.1,1.0
1,0,NaN,NaN
44,32,8.1,5.0
1,1,7.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,18.1,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,1,11.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
33,30,10.100000000000001,17.0
1,1,10.100000000000001,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,2.0
4,2,7.1000000000000005,2.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,13.100000000000001,1.0
23,21,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,8.1,1.0
2,2,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,11.100000000000001,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,7.1000000000000005,3.0
2,2,5.1000000000000005,1.0
4,3,9.1,1.0
9,2,5.1000000000000005,2.0
1,1,3.1,1.0
2,0,NaN,NaN
1,1,2.1,1.0
1,1,5.1000000000000005,1.0
1,1,3.1,1.0
1,1,4.1000000000000005,1.0
1,1,8.1,1.0
3,2,7.1000000000000005,2.0
1,0,NaN,NaN
1,0,NaN,NaN
21,18,7.1000000000000005,19.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
16,16,6.1000000000000005,6.0
27,21,6.1000000000000005,8.0
5,4,7.1000000000000005,3.0
25,21,9.1,3.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
5,3,7.1000000000000005,3.0
17,17,7.1000000000000005,5.0
11,8,10.100000000000001,4.0
3,2,3.1,2.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
14,5,11.100000000000001,8.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,1,9.1,1.0
25,22,12.100000000000001,14.0
1,0,NaN,NaN
42,40,12.100000000000001,5.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
2,1,17.1,2.0
23,21,12.100000000000001,9.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
10,9,5.1000000000000005,3.0
1,0,NaN,NaN
6,2,13.100000000000001,6.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,3.1,1.0
4,1,10.100000000000001,4.0
1,1,9.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
8,3,12.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,8.1,1.0
2,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,0,NaN,NaN
2,1,4.1000000000000005,2.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
7,2,13.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
66,62,6.1000000000000005,8.0
2,1,21.1,2.0
2,2,4.1000000000000005,2.0
1,1,8.1,1.0
2,2,8.1,1.0
1,1,10.100000000000001,1.0
46,42,6.1000000000000005,16.0
1,1,21.1,1.0
8,7,8.1,2.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
2,1,9.1,2.0
1,1,3.1,1.0
1,1,5.1000000000000005,1.0
1,1,10.100000000000001,1.0
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,1,9.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,0,NaN,NaN
2,1,16.1,2.0
1,0,NaN,NaN
2,2,5.1000000000000005,1.0
2,1,6.1000000000000005,2.0
24,21,8.1,12.0
10,2,20.1,8.0
42,40,24.1,12.0
1,1,4.1000000000000005,1.0
1,1,6.1000000000000005,1.0
27,26,5.1000000000000005,2.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
2,1,8.1,2.0
4,1,24.1,3.0
1,1,7.1000000000000005,1.0
2,1,10.100000000000001,2.0
1,1,13.100000000000001,1.0
1,1,4.1000000000000005,1.0
6,4,7.1000000000000005,4.0
1,1,3.1,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
20,19,4.1000000000000005,6.0
1,0,NaN,NaN
2,1,6.1000000000000005,1.0
1,1,8.1,1.0
5,1,14.100000000000001,5.0
1,0,NaN,NaN
1,0,NaN,NaN
4,3,11.100000000000001,4.0
1,0,NaN,NaN
9,4,10.100000000000001,9.0
1,0,NaN,NaN
1,1,8.1,1.0
1,1,5.1000000000000005,1.0
1,1,6.1000000000000005,1.0
2,1,13.100000000000001,2.0
2,2,8.1,2.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,3.1,1.0
1,1,7.1000000000000005,1.0
1,0,NaN,NaN
3,2,15.100000000000001,3.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,3.1,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,1,9.1,1.0
1,1,9.1,1.0
16,12,7.1000000000000005,5.0
1,1,7.1000000000000005,1.0
17,14,11.100000000000001,11.0
38,35,2.1,3.0
11,9,19.1,5.0
1,1,4.1000000000000005,1.0
24,21,5.1000000000000005,1.0
1,1,8.1,1.0
1,1,8.1,1.0
29,28,5.1000000000000005,5.0
1,1,8.1,1.0
1,1,8.1,1.0
9,8,6.1000000000000005,3.0
2,1,21.1,2.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,13.100000000000001,1.0
2,0,NaN,NaN
2,1,12.100000000000001,2.0
1,1,8.1,1.0
1,1,4.1000000000000005,1.0
1,0,NaN,NaN
3,1,22.1,3.0
1,1,14.100000000000001,1.0
1,0,NaN,NaN
5,4,4.1000000000000005,2.0
1,1,6.1000000000000005,1.0
2,1,11.100000000000001,2.0
1,1,14.100000000000001,1.0
4,2,15.100000000000001,4.0
1,0,NaN,NaN
1,0,NaN,NaN
28,21,10.100000000000001,3.0
1,1,6.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,1,4.1000000000000005,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
3,2,8.1,2.0
1,1,7.1000000000000005,1.0
49,41,13.100000000000001,11.0
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,8.1,1.0
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
1,1,14.100000000000001,1.0
6,4,6.1000000000000005,1.0
1,1,3.1,1.0
24,22,11.100000000000001,13.0
1,1,5.1000000000000005,1.0
4,1,7.1000000000000005,4.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,0,NaN,NaN
1,1,10.100000000000001,1.0
1,1,13.100000000000001,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
4,2,16.1,3.0
1,1,9.1,1.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
47,44,9.1,16.0
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,1,5.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,9.1,1.0
1,0,NaN,NaN
2,2,6.1000000000000005,2.0
1,1,6.1000000000000005,1.0
1,1,8.1,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,1,4.1000000000000005,1.0
3,2,10.100000000000001,2.0
1,0,NaN,NaN
1,0,NaN,NaN
1,1,7.1000000000000005,1.0
41,35,9.1,2.0
1,1,4.1000000000000005,1.0
1,1,3.1,1.0
3,3,13.100000000000001,3.0
9,7,9.1,4.0
22,18,14.100000000000001,11.0
1,1,7.1000000000000005,1.0
1,1,6.1000000000000005,1.0
6,3,15.100000000000001,6.0
1,1,8.1,1.0
1,0,NaN,NaN
1,1,12.100000000000001,1.0
1,1,6.1000000000000005,1.0
4,3,7.1000000000000005,2.0
1,0,NaN,NaN
1,1,6.1000000000000005,1.0
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
1,0,NaN,NaN
8,7,14.100000000000001,5.0
1,1,6.1000000000000005,1.0
